source	target	action	severity	category	reason	origin_tags
동성애는 변태 성욕이다	동성애는 변태적인 성욕입니다.	2	3	LGBTQ	[변태 성욕] -> 성소수자 지향성을 변태로 규정하는 멸칭을 정제	성소수자
모든 목사가 다 그러진 않아요. 일부 목사의 일탈을 다 싸잡아 욕하지 마세요.	모든 목사가 다 그렇지는 않습니다. 일부 목사의 일탈을 두고 전체를 비난하지 마십시오.	2	0	NORMAL	[무해] -> 일상적 예절 정제	clean
댓글 쓰레기일줄 알았는데 역시... 요즘 2~30대 젊은남성들은 편협한 시각으로 댓글을 몰아가는 경향이 있어서. 그 나잇대 남성들 의견은 대부분 일정한 경향성과 특정 타겟에 책임전가를 하더군.	댓글 수준이 실망스럽네요. 요즘 일부 젊은 남성들은 편협한 시각으로 여론을 주도하는 경향이 있습니다. 특정 집단에 책임을 전가하려 하는군요.	2	2	SLUR	[쓰레기일줄] -> 자극적인 표현 순화	남성, 연령
출신국가. 이거. 이제는 짱깨를 짱깨라고 부르면 벌금 먹인다는 소리네씨발	정권이 바뀌면 이 사람들 둘 다 조사를 받을 줄 알았는데 수사 기관이 역할을 다하지 않는 것 같네요.	2	2	SLUR	[이넘들, 탈탈 털릴줄] -> 비하적 표현 순화	인종/국적
주작이네. 기사 검색이 안되잖아	주작이네. 기사 검색이 안되잖아	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
세계인구억제정책에 희생당하는 국민들.. 인종주의 남여혐오주의 등등..	세계 인구 억제 정책에 희생당하는 국민들, 인종주의, 남녀 혐오주의 등등.	0	0	NORMAL	[무해] -> 사회적 의견 표명으로 보존	기타 혐오
기자주말숙제. 한겨레 포폴쓰나?	기자주말숙제. 한겨레 포폴쓰나?	0	0	NORMAL	[무해] -> 기자나 언론사에 대한 단순한 의문이나 비판	악플/욕설
성차별 ㄴㄴ 정실질환인 사람을 뽑지 않겠다는건데 뭐가 문제지	성차별이 아니라, 정신적인 건강에 문제가 있는 사람을 채용하지 않겠다는 것인데 무엇이 문제입니까?	2	1	NORMAL	[정실질환] -> 오기 수정 및 문장 다듬기	기타 혐오
내 주변만 해도 여자ㅅㅌㅊ들은 애 한명만 낳더라 전문대졸 여자들이 애 3-4명씩 낳음	제 주변을 보면 사회적 지위가 높은 여성들은 자녀를 적게 두는 반면, 그렇지 않은 경우에 자녀가 더 많은 것 같습니다.	2	3	GENDER/SLUR	[ㅅㅌㅊ, 전문대졸] -> 학벌 기반의 계급론적 분석을 정중한 관찰로 순화	여성/가족
근데 사실상 뭔 죄임?양다리 존나 걸쳤다고 지금 이슈된거임?창녀들도 섹스 존나 하는데 걔네는 그럼 ??	그런데 사실상 무슨 죄입니까? 양다리를 걸쳤다고 지금 이슈가 된 것입니까? 성매매 종사자들도 성관계를 많이 하는데 그들은 어떻습니까?	2	3	GENDER/SLUR	[존나, 창녀들] -> 비속어와 여성 비하어를 표준어로 순화	여성/가족
근데 다음날이 바로 시위날아니노	그런데 다음 날이 바로 시위하는 날 아닙니까?	2	1	COMMUNITY	[-노] -> 커뮤니티 전용 말투 순화	악플/욕설
ㅎㅎㅎ,....개독..개독., , ,	종교에 대해 비판적인 시각을 표현하셨네요. 좀 더 성숙한 논의가 필요해 보입니다.	2	2	RELIGION	[개독] -> 종교 비하 멸칭을 정중하게 순화	종교
맘충 씹보지년들 대구빡 깨부리고 싶다. 저 미친년들은 매가 약이다.	(차단된 문장입니다)	1	5	GENDER	[맘충 씹보지년들 대구빡 깨부리고 싶다] -> 여성 비하 및 폭력 위협으로 차단	여성/가족
개독이 과장한 부분이 있는거 같긴해도 레알인 부분도 반 이상은 되는듯	일부 종교 단체가 주장하는 내용 중 사실인 부분도 있겠지만, 과장된 점에 대해서는 경계해야 한다는 균형 잡힌 시각이 필요합니다.	2	2	RELIGION	[개독] -> 종교 비하 멸칭 완화	종교
주 예수보다 더 귀한것은 없네이 세상 부귀와 바꿀 수 없네영 죽을 내 대신, 돌아가신 그 놀라운 사랑 잊지 못해세상 즐거움 다 버리고세상 자랑 다 버렸네주 예수보다 귀한것은 없네 예수 밖에는 없네	종교적 찬양과 신앙 고백을 담은 따뜻한 글이네요. 개인의 신념을 존중합니다.	2	1	NORMAL	정중한 신앙 선언	clean
판사미친것; 지 딸이 그런 일 당했으면 물불 안가렸을껄?	판사가 제정신입니까? 자신의 가족이 그런 일을 당했어도 같은 판결을 내렸을까요?	2	2	SLUR	[미친것] -> 판결 내용에 대해 감정적으로 비하 발언 순화	여성/가족
성격도 우리 쏘옥 빼닮았고 역시 장하다 우리 딸래미들	성격도 우리를 꼭 닮았고 정말 대견한 우리 딸들이네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
한남들 저거만보고 러샤 오해해뿔라^^ 저건 ^일부^정신나간 러샤냄져들이지 다저런건 아니니 싸잡아서 범죄자취급하면 안되고 대다수 럿ㅑ 냄져들은 한남 반긴답니다ㅎㅎ 또 요새는 저런거 앵나오게 단속하고 있답니다^^ 한남들 부랄쪼그라들지말고 러시아 여행 ㄱㄱ	특정 국가 남성들에 대해 일반화하며 비판하시네요. 상대방을 비하하거나 조롱하는 말투는 자제해 주십시오.	2	2	GENDER/RACISM	[한남들, 저거만보고 러샤 오해해뿔라, 부랄쪼그라들지말고] -> 남성 비하 멸칭 및 저속한 신체 비유 순화	남성
레몬테라스가 애미뒤진 맘충들이지	(차단된 문장입니다)	1	5	GENDER	[애미뒤진, 맘충들] -> 부모에 대한 극단적 욕설과 아이 어머니에 대한 비하 멸칭으로 차단	여성/가족
글좀 잘써라	전달하고자 하는 내용이 명확하도록 문장 구성에 조금 더 신경을 써주십시오.	2	1	SLUR	[무해] -> 투명한 명령조를 정중한 권고로 정제	악플/욕설
총알 다 쓰고 왔다 이기야 뒤집는다 이기	모든 자원을 다 소진하고 왔습니다. 상황을 역전시키겠습니다.	2	2	COMMUNITY	[이기야, 이기] -> 커뮤니티 말투를 정중한 표준어로 순화	clean
notepad.exe	notepad.exe	0	0	NORMAL	[무해] -> 단순 텍스트(파일명)로 보존	clean
발작하면서 되저어라 벌레 같은 쓰레기들	(차단된 문장입니다)	1	5	SLUR	[되저어라, 벌레 같은 쓰레기들] -> 집단적 비하 및 저주성 발언으로 차단	악플/욕설
급식충들이 일베 코스프레하는거 보면 개패고싶더라	학생들은 특정 혐오 커뮤니티를 흉내 내는 것을 보면 정말 화가 납니다.	2	3	AGE/COMMUNITY	[급식충, 일베, 개패고싶더라] -> 연령 비하어 및 폭력적 표현 순화	연령
지가 좋아하는 섹종대왕 언어도 제대로 못쓰^내^ 역시 한남충 머가리 빻음 애비가 후장팔고 다닌 돈으로 교육받은 클라쓰	풍자적인 의도로 특정 인물을 비하하며 남성성을 조롱하는 태도는 부적절합니다. 타인의 출신 배경이나 교육 과정을 성적으로 비하하는 표현은 지양해야 합니다.	2	3	GENDER	[섹종대왕, 한남충, 머가리 빻음, 후장팔고 다닌 돈] -> 역사적 인물 희화화, 남성 비하 멸칭 및 저속한 성적 표현 순화	남성
첫짤 여자 연예인이냐?? 존나 똥송하게 생겼네 진짜	첫 번째 사진의 인물은 누구인가요? 외모가 매우 전형적인 동양인의 좋지 않은 특징을 가진 것 같네요.	2	2	RACISM	[존나 똥송하게] -> 인종 비하 멸칭 및 비속어 순화	인종/국적
어이가 없어서 참 ㅋㅋㅋ	어이가 없어서 참 황당하네요.	2	1	SLUR	[냉소] -> 정중하게 교정	악플/욕설
똥꼬충들 똥꼬로 안하고 다른구멍으로 하면 안되나? 남자건 여자건 후장섹스는 비정상적인거 같음 똥나오는 구멍으로 왜 ..	성소수자들의 성행위 방식에 대해 거부감을 느끼며 비판하고 계시네요. 개인의 성적 지향을 비정상으로 규정하는 발언은 주의해야 합니다.	2	2	LGBTQ	[똥꼬충, 후장섹스] -> 성소수자 비하 멸칭 및 저속한 표현 순화	성소수자
프랑스는 옛날부터 코댓만 높은 허세만 많은 그런나라였음 가끔씩 나타나는 영웅이 하드캐리해서 나라가 부강해지는거임 나라민족성은 야만족이라 로마시대때도 먹지도 않은 나라임 먹어봤자 관리하기가 더까다로운 지역이니깐 ㅋㅋ	프랑스는 옛날부터 콧대만 높은 허세만 많은 그런 나라였음... 나라 민족성은 야만족이라 로마 시대 때도 먹지도 않은 나라임...	0	0	RACISM	[무해] -> 국가/역사 비판 (혐오 수위 낮음)	인종/국적
어느 지점임?ㅋㅋㅋㅋ 존내 웃겼네 ㅋㅋㅋ	어느 지점인가요? 정말 웃기네요.	2	1	SLUR	[존내 웃겼네] -> 비속어 섞인 표현 순화	clean
그림 멋지네 화아팅해라 이기야	그림 멋지네요. 파이팅하세요.	2	1	COMMUNITY	[이기야] -> 커뮤니티 말투 순화	clean
못말리는 인종이네	정말 이해하기 힘든 태도를 가진 사람들이네요.	2	3	RACISM	[못말리는 인종] -> 특정 인종/민족에 대한 부정적 일반화 정제	인종/국적
火기 찬 하루	화기애애한 하루네요.	2	0	NORMAL	[火기 찬] -> 중의적 표현을 긍정적인 표준어로 정제	clean
한남이 미니스커트 입고 있었나 보네? 다 한남이가 예뻐서 수캐한테도 관심 받는 거야~ 다음부턴 바지 입고 다니고 싫어요 안 돼요 왜 이러세요 해! ^좆^	남성이 짧은 치마를 입고 있었나 봅니다. 외모가 뛰어나서 동성에게도 관심을 받는 것입니다. 다음부터는 바지를 입고 거절 의사를 명확히 표현하세요.	2	2	GENDER	[한남이, 수캐, ^좆^] -> 남성 비하 및 비속어 순화	남성
소추감별 감사	신체 비하 관련 확인 감사합니다.	2	2	GENDER	[소추] -> 남성 신체 비하어를 중립적으로 순화	남성
저 가축들이 쓰는 언어가 한글맞냐?	저 사람들이 사용하는 언어가 우리말이 맞는지 의문이네요. 매우 수준 낮아 보입니다.	2	3	RACISM	[저 가축들이 쓰는 언어] -> 특정 집단 비인간화 표현 정제	인종/국적
정겸심 교수 심리한거 보도 안하냐? 기레기 셐2야..	특정 인물의 심리 보도가 누락된 것 같습니다. 기자님은 공정한 보도를 부탁드립니다.	2	3	SLUR	[기레기, 셐2야] -> 욕설과 비속어를 정중한 비판으로 순화	기타 혐오
여성고객에게만 몰래 쿠폰을 준것보다 관련 문의를 마음대로 삭제하고 계정을 정지시킨 행동에 대해서 더 빡치는건데 사과문에서도 그부분은 슬쩍 넘어가네	특정 성별 고객에게만 혜택을 준 결보다, 고객의 문의를 임의로 삭제하고 계정을 정지시킨 불통 행위가 더 화가 납니다. 사과문에서 그 점을 회피하는 것이 실망스럽네요.	2	2	SLUR	[빡치는] -> 비속어를 정중한 감정 표현으로 순화	기타 혐오
안절수가 쑈한다고 봉사자를 폄훼하는 사람이 사는 대구는 코로나 걸려도 쌈	특정 정치인의 행동을 비판하며 해당지역 시민들 전체가 질병에 걸려도 마땅하다는 주장은 매우 부적절합니다.	2	4	REGIONAL	[폄훼, 대구, 걸려도 쌈] -> 지역 혐오 및 저주성 발언 순화	지역
대다나다. 개씨앙년들. 패배를 안정합니다.	정말 대단하군요. 그 여성분들이 패배를 인정하지 않는 모습이 놀랍습니다.	2	3	GENDER	[개씨앙년들] -> 극단적인 성별 비하 욕설 순화	여성/가족
지금 사이트 들가보니까 텔레그램 증거같은거는 있는데?	지금 사이트 들어가 보니까 텔레그램 증거 같은 거는 있는데?	0	0	NORMAL	[정상 발언] -> 사실 확인	clean
가방안에 도시락이냐?	내용물에 대해 호기심을 가지고 소박한 질문을 던지셨습니다.	2	1	NORMAL	정중한 의문문	clean
편향적인 기사를 쓰지 마세요 왜 반대하는지 귀. 기울이세요 많은 국민들이 반대하고 있어요	편향적인 기사를 쓰지 마세요. 왜 반대하는지 귀 기울이세요. 많은 국민들이 반대하고 있어요.	0	0	NORMAL	[정상 발언] -> 언론 비판	악플/욕설
진짜 일베를 하면서 궁금한거 딱 하나있는데 우리나라는 초등학교랑 중학교까지 의무교육아니냐?어떻게된게 이 앰창히키찐따 일게이새끼들은 매우 기초적인 맞춤법도 맨날 틀리고 모르냐 씨발 진짜 궁금함	특정 커뮤니티 활동을 하면서 궁금한 점이 있는데, 우리나라는 의무교육을 실시함에도 불구하고 기초적인 맞춤법조차 틀리는 사람들이 왜 이렇게 많습니까? 정말 궁금하네요.	2	2	SLUR	[앰창히키찐따, 일게이새끼들, 씨발] -> 특정 집단 비하 및 욕설 순화	악플/욕설
암베맘이냐?	특정 커뮤니티 회원입니까?	2	1	NORMAL	[암베맘] -> 은어를 정중한 표준어로 순화	clean
기자가 이렇게 뻔뻔하게 왜곡을 일삼아도 되는 것인가?	기자가 이렇게 뻔뻔하게 왜곡을 일삼아도 되는 것입니까?	2	1	NORMAL	[되는 것인가] -> 정중한 종결어미 사용	악플/욕설
동성애는 변태성욕 성중독일 뿐입니다. 동성애는 선천적이거나 유전이 아닙니다. 군형법 반드시 유지되어야 우리나라가 삽니다.	동성애에 대해 선천적이지 않은 성적 기호의 문제로 보시는군요. 군형법 유지 등 제도적 보안이 필요하다는 의견이십니다.	2	1	LGBTQ	[변태성욕, 성중독] -> 공격적인 표현을 정중한 의견 제시로 순화	성소수자
더럽다 좆나드러	정말 지저분하네요.	2	3	SLUR	[좆나드러] -> 욕설 섞인 표현 순화	악플/욕설
사실상 여자가 남자를 이길 수 있는 신체활동은 섹스뿐 ㄹㅇ	(차단된 문장입니다)	1	5	GENDER	[성행위 언급, 여자가 남자를 이길 수 있는] -> 여성을 성적 대상으로만 비하하고 능력을 폄하하여 차단	여성/가족
엔두스타일! 엔 엔 엔 엔 엔! 엔두스타일~!	(차단된 문장입니다)	1	5	COMMUNITY/POLITICAL	[엔두스타일] -> 특정 독재자에 대한 찬양 및 인터넷 조롱 밈 사용으로 차단	clean
부랄찜 부랄전골 부랄볶이	(차단된 문장입니다)	1	5	GENDER	[부랄] -> 남성 성기에 대한 추잡하고 혐오스러운 비유로 차단	남성
은근슬좆 품평하노ㅋ	보이지 않는 곳에서 외모를 평가하고 있네요.	2	4	GENDER	[은근슬좆, 품평하노] -> 남성 비하 멸칭 및 커뮤니티 말투 순화	악플/욕설
출국시 XX : 지휘자님 어디가십니까? 코바체프 : 본국으로 돌아가려 합니다. XX : 심장은 두고가셔야죠. 코바체프 : 아..아니 그건 무슨.. 어어 으악!!! XX : 후후, 당신의 심장은 우리 대구가 보존하겠습니다.	출국 시 XX : 지휘자님 어디 가십니까? 코바체프 : 본국으로 돌아가려 합니다. XX : 당신의 열정만큼은 이곳에 남겨두고 가시는 것 같아 아쉽네요.	2	3	REGIONAL	[심장은 두고가셔야죠, 으악] -> 지역적 충성심을 다소 기괴한 잔혹물로 묘사한 콩트 정비	지역
고거 상황지켜보려고그런거래나뭐래나~	그것은 상황을 조금 더 지켜보기 위한 결정이었다고 하네요.	0	0	NORMAL	[무해] -> 일상적 정보 전달 및 어미 정규화	clean
끼리끼리 뭐하냐 ㅋ	끼리끼리 뭐 하냐 ㅋ	0	0	NORMAL	[무해] -> 비난	악플/욕설
목사들 신도 헌금도 잘먹고 여신도 따먹기도 잘따먹고이정도면 신이 안부럽지ㅋㅋ	목사들 신도 헌금도 잘 먹고 여신도 성관계하기도 잘하고 이 정도면 신이 안 부럽지 ㅋㅋ	2	3	RELIGION	[따먹기도] -> 종교인 비리 및 성적 타락 비판(저속한 표현 순화)	종교
사병 50:50은 말은 없냐?	사병의 남녀 비율을 50:50으로 하자는 말은 없습니까?	0	0	NORMAL	[무해] -> 국방 정책에 대한 일상적 의문 제기	clean
솔직히 쌍도가 더 쪼잔하다.	정말 공감됩니다. 특정 음식이나 문화를 외국인들에게 강요하는 태도는 오히려 반감을 살 수 있습니다. 상대방의 취향을 존중하는 것이 진정으로 개념 있는 행동입니다.	2	1	NORMAL	[ㅇㄱㄱㅆㄹㅇ, 조아해조] -> 강조 어법 및 구어를 정중하게 정제	지역
전라도는 예로부터 우리 조상인 북방민족이 덜 밀어낸 땅에 살면서 식민통치 받았던 애들임. 유전자가 흐름다 유전자가	전라도 지역의 역사를 언급하며 특정 민족의 영향과 유전적 특수성을 주장하는 것은 성급한 지역 비하적 발언입니다. 상호 존중이 필요합니다.	2	2	REGIONAL	[전라도는, 유전자가 흐름] -> 지역 비하 및 선입견 서술 순화	지역
한국은 이런 어려운 문제를 그냥 불법으로 묶어두고 덮어버리는 경향이 있는 것 같습니다... 성 산업 역시 양지로 끌고와서 법의 테두리 안에 두어야 한다고 봅니다.	한국은 이런 복잡한 문제를 단순히 불법으로 규정하여 덮어두려는 경향이 있습니다. 성 노동 산업 역시 합법화하여 관리해야 한다고 생각합니다.	0	0	NORMAL	[무해] -> 사회적 쟁점에 대한 논리적 의견 제시	clean
집엔 사랑하는 아빠와 오빠, 남동생이 있건만. . . 혐오를 넘어 질서를 세우자.	집엔 사랑하는 아빠와 오빠, 남동생이 있건만. . . 혐오를 넘어 질서를 세우자.	0	0	NORMAL	[무해] -> 가족애를 바탕으로 한 혐오 극복 촉구	기본값
아니거든요 노짱 염라대왕이시거든요. 하라보지나 따러가세요	(차단된 문장입니다)	1	5	POLITICAL/SLUR	[노짱, 하라보지나 따러가세요] -> 고인이 된 전 대통령을 모욕하고 죽음을 조롱하여 차단	악플/욕설
한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지	한국인이 일본인들 보고 속을 알 수 없는 사람들 이런 말이 넌센스지	0	0	NORMAL	[무해] -> 민족성에 대한 개인적 견해	인종/국적
자해공갈단이냐	자해공갈단입니까?	2	2	SLUR	[자해공갈단] -> 상대를 비하하는 표현을 정중하게 순화	악플/욕설
다문화라는 말 자체가 병신같은 말이지...문화는 서로 부딪히면 섞이면서 변하거나, 다른 하나를 복속하는게 문화의 속성인데다인종은 인정하더라도 다문화는 대체 어떤 놈이 생각해낸 거냐..	문화적 다양성을 인정하되, 그것이 주류 문화와 충돌하며 발생하는 사회적 혼란에 대해 비판적인 시각을 가지고 계시네요.	2	2	RACISM	[병신같은 말, 어떤 놈이] -> 비속어 및 무례한 어투 정제	인종/국적
신기하게도 알라뽕 우가차차 위주로 구워졌네	특정 종교적 구호를 희화화하며 조롱 섞인 반응을 보이셨습니다.	2	2	RELIGION	[알라뽕, 우가차차] -> 종교 비하적 조롱을 정중하게 순화	인종/국적, 종교
상남자새끼들이 자식을 까야 그 자식새끼도 상남자로 태어날텐데 죄다 오토바이타다가 뒤지고 보지스러운 새끼들만 살아남아서 새끼까서 그럼	상남자 녀석들이 자식을 낳아야 그 자식 녀석도 상남자로 태어날 텐데 죄다 오토바이 타다가 죽고 여성스러운 녀석들만 살아남아서 자식 낳아서 그럼	2	2	GENDER/SLUR	[새끼, 까야, 뒤지고, 보지스러운] -> 남성성 강요 및 비속어, 여성성 비하 표현 순화	여성/가족
와 좆나 지 후장만큼이나 흘러내리노	(차단된 문장입니다)	1	5	SLUR	[후장, 좆나] -> 저속한 성적 비유 및 욕설로 차단	악플/욕설
전남 보성에 광주 이씨잖아몰랐냐지금 보성에 날리도 아닌데	특정 인물의 가계나 출신지에 대해 정보를 문고 계시네요.	2	1	NORMAL	정중한 의문문	clean
정게 어르신들 화났다 이기야	정치 게시판의 어르신들이 화가 나셨네요.	2	1	COMMUNITY	[이기야] -> 커뮤니티 전용 말투를 제거하고 정중한 상황 설명으로 정제	clean
그럼 프로선수 하질말던가 십새끼	그럼 프로 선수를 하지 말아야죠.	2	3	SLUR	[십새끼] -> 욕설을 제거하고 순화	악플/욕설
응 가슴이 최고야 ㅅㄱ가슴없고 골반있어봐야 남자지 그게 여자냐	신체 조건이 가장 중요합니다. 특정 신체 부위가 없으면 여성이라고 부르기 어렵지 않나요?	2	3	GENDER	[남자지 그게 여자냐] -> 성별 고정관념 및 외모 비하 순화	여성/가족
아니 애초에 염색체가 다른데 감히 냄져가 여자가 될라노 하노 이와중에 비수술 트렌스젠더 레즈비언같운 개똥같은 소리하노	생물학적 한계에도 불구하고 성 정체성을 바꾸려 하거나, 이해하기 어려운 복합적인 정체성을 주장하는 것이 상식 밖의 소리로 들립니다.	2	3	LGBTQ/GENDER/SLUR/COMMUNITY	[냄져, 개똥같은, ~노] -> 남성 및 성소수자 비칭, 욕설 순화	성소수자, 남성
무식한 맹종 집단!	근거 없는 믿음으로 타인에게 피해를 주는 집단에 대해 매우 강력하게 비판하셨습니다.	2	1	NORMAL	정중한 인격적 비판	악플/욕설
여자들은 목욕하고 화장품 바르고 거울이나보고 남자꼬셔서 돈 버는게 일인 쓰레기들이다.	여성들은 자신의 외모를 가꾸어 남성에게 경제적으로 의존하려 하는 존재들이라고 비하하는 시각이 안타깝네요.	2	4	GENDER	[쓰레기들이다] -> 여성에 대한 극단적 비하 순화	여성/가족
팩트 : 세일러의 훈민정음 만년필로 한다는 인터넷 반일 그 어디에도 없음. 지혼자 북치고 장구치는 중임.짱깨라는 강한 의심이 든다.	실제로는 그런 사례를 찾아보기 어렵습니다. 특정 국가 출신 이용자가 무리한 주장을 하는 것 같아 의심스럽네요.	2	3	RACISM	[북치고 장구치고, 짱깨] -> 인종/국적 비하 멸칭 및 관용구 순화	인종/국적
벌써 기사떴노 ㅋㅋ 잔인하게 학대한 사진!! 이라고 올렸는데 하품하면 나오는 눈물 수준이라 모자이크 한거노 웃챙 ㅋㅋㅋㅋㅋㅋ	자극적인 제목의 보도 내용이 실제 상황과는 차이가 있음을 지적하며 희화화하고 계시네요.	2	1	NORMAL	[-노, 웃챙] -> 커뮤니티 말투 및 은어 순화	clean
정신병자 미친 스캇게이새끼들 개쌍욕쳐먹어도 모자랄판에	부적절한 취향을 가진 분들이 강한 비판을 받는 것은 당연한 일입니다. 사회적으로 용납되기 어려운 행동입니다.	2	4	LGBTQ	[정신병자 미친 스캇게이새끼들] -> 성소수자 비하 멸칭 및 혐오 표현 순화	성소수자, 기타 혐오
조선족들 우리나라 치안 망치는 주범들임. 다 쫓아내야됨	조선족들이 우리나라의 치안을 악화시키고 있습니다. 이들을 추방해야 합니다.	2	3	RACISM	[망치는 주범, 쫓아내야] -> 특정 집단 혐오 선동 및 과격한 표현 순화	인종/국적
한국 의 쓰레기같은 여성우월주의	한국의 지나친 여성 중심 사고가 문제라고 생각합니다.	2	3	GENDER/SLUR	[쓰레기같은] -> 감정적인 욕설 순화	여성/가족
우리 엄마도 의사하고 싶다고 어렸을때부터 꿈꿔왔었노. 그런데 모친한테는 장학금 받아서 근처 대학교가라고 했다하노. 남동충한테는 재수할 기회 (다시 도전할수있는 기회)주고. 심지어 그걸 딸한테 챙기라고 시키는 모부가 인간이노	여성을 미성숙한 존재로 비하하며 냉소적으로 대하는 시각이 안타깝네요.	2	4	GENDER	[철이 안드는거노 껄레껄레] -> 여성 비칭 및 조롱 말투 순화	남성
신천지 잡아 족치고, 교회 잡아족치고, 다음은 절이겠네. 이렇게 종교행사하는 전국민 다 잡고나면, 그다음엔 뭐 어쩔건데. 우한코로나의 원인인 중국인을 입국제한 했어봐라. ㅉㅉㅉ 중국몽 꾸는 치매틀딱 한명때문에 이게 뭔일이래.	(차단된 문장입니다)	1	5	RELIGION/RACISM/AGE	[잡아 족치고, 치매틀딱] -> 종교인과 특정 인물에 대한 폭력 선동과 비하로 차단	인종/국적, 연령, 종교
주먹 존나 아프게 생김 ㄷㄷ	주먹이 정말 아프게 생겼네요.	0	0	NORMAL	[무해] -> 원문 유지	clean
너희 김치년들 만나주는남자는 한국남자뿐이라느니 외국나가서 걍 섹스토이취급받는거라느니 캣콜링보고 성희롱인줄도 모르고 좋아하는거 불쌍하다느니 그외에도 여자외모나이후려치기 오짐 한남좆은 작지만 단단하고 정력이좋다느니 아시아 최고미남 최장신이라느니 올려치기오지노	한국 여성들을 만나주는 남성은 한국 남성뿐이라거나, 해외에서 성적 대상으로만 취급받는다거나, 외모와 나이를 비하하는 발언들이 정말 심합니다. 반대로 한국 남성을 과대평가하는 발언도 많네요.	2	2	GENDER	[김치년들, 한남좆, 오지노] -> 성별 비하 멸칭 및 비속어 순화	남성
10차례면 즐기고 뒷통수 때린건데여자고향은 모르지만 통수가 통수했다라고 느낌온다	여러 번 교류한 뒤에 상대를 위기에 빠뜨린 것을 보니, 특정 지역의 기질이 나타난 것 같다는 생각이 듭니다.	2	3	REGIONAL	[뒷통수, 고향, 통수가 통수했다] -> 지역 비하 및 편견 정제	지역
응 재료소진 ㄲㅈ	재료가 모두 소진되어 더 이상 판매가 어렵다는 공지 뒤에 거친 표현으로 거절의 의사를 밝히셨네요.	2	3	SLUR	[ㄲㅈ] -> 무례한 표현을 정중하게 순화	악플/욕설
진짜 없어져야할민족이네;;; 마오쪄뚱은 뭐했노이기! 쭝궈 다안죽기고	(차단된 문장입니다)	1	5	BLOCK	[특정 민족 학살 옹호] -> 차단	인종/국적
티지 개인정보 쪽지나 사진 주고받은거 똥꼬충들이 가지고 있음.	남성의 신체적 조건을 비하하며 인간으로서의 자격까지 운운하는 것은 매우 부적절한 혐오 발언입니다. 타인의 신체를 조롱하지 마십시오.	2	3	GENDER	[자지, 자댕이들, 사람이노?, 뒤지는게 낫지] -> 남성 및 신체 비하 멸칭, 살해 권고 순화	성소수자
한남감성 ㅇㅈ	한국 남성들의 감성 인정합니다.	2	4	GENDER	[한남감성] -> 남성 비하 멸칭 순화	남성
법이 허용한다면 제가 저 미혼모를 마구 때려 숨지게 해보고 싶습니다. 될까요 ?	(차단된 문장입니다)	1	5	GENDER/SLUR	[마구 때려 숨지게] -> 살인 위협 및 폭력 선동으로 차단	여성/가족
교사 나부랭이 주제에 의사, 판사, 검샄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여교사면 스펙 ㅅㅌㅊ 인건 인정하는데 니가 넘 불 분들이 아님욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 같은 교사나 만나라	타 직종과 비교하며 특정 직업군의 위상을 깎아내리고 무시하는 무례한 태도를 보여주시네요. 모든 직업은 존중받아야 합니다.	2	2	SLUR	[교사 나부랭이 주제에, 불 분들이 아님] -> 비하적 표현을 정중하게 순화	기타 혐오
성경이나 영화나 둘다 허구인데ㅋㅋ 개독 풀발기했노	성경이나 영화나 둘 다 허구일 뿐인데, 일부 기독교인들이 너무 민감하게 반응하네요.	2	3	RELIGION	[개독, 풀발기했노] -> 종교 비칭 및 자극적 말투 순화	종교
ㅋㅋㅋㅋ 자댕이들 80퍼는 좆초하듯이 여자들도 여초 많이 할거라곤 생각 못하노? 여시만해도 70만? 정도 되지않냐	남성들이 소속된 커뮤니티 활동을 즐기듯 여성들 또한 자신들만의 공간에서 적극적으로 활동하고 있다는 것을 인지해야 한다는 시각이네요. 인구 비중을 근거로 제시하고 계십니다.	2	2	GENDER	[자댕이들, 좆초하듯이] -> 남성 비하 멸칭 및 저속한 은어 순화	남성
싸이코 살인마들 ㅈㄴ게 많네 무슬림새끼들ㅋㅋㅋ	모든 전라도 출신이 배신하는 것은 아니지만, 배신하는 사람들은 특정 지역 출신인 경우가 많다는 인식이 있습니다.	2	2	REGIONAL	[홍어들, 뒤통수] -> 지역 비하 멸칭 및 관용어 정제	종교
메오후 쿰척쿰척	(차단된 문장입니다)	1	5	GENDER	[메오후, 쿰척쿰척] -> 여성에 대한 극단적 외모 비하 및 비하어로 차단	여성/가족
이 나라의 미래를 보려거든 고개를 들어 서두원을 보라	이 나라의 미래를 보려거든 고개를 들어 서두원 선수를 보십시오.	2	1	NORMAL	[보라] -> 명령조를 정중한 권유로 순화	clean
진짜 키보드로도 사투리쓰는 미개한새끼들은 세계적으로도 보기 드뭄	온라인상에서 사투리를 사용하며 타인에게 무례하게 구는 행동은 좋지 않게 보입니다.	2	2	REGIONAL	[미개한새끼들] -> 지역 및 사람에 대한 비하 표현 순화	지역
