source	target	action	severity	category	reason	origin_tags
ㅋㅋㅋㅋㅋ 이래놓고 자기들이 피해자랜다 어휴 진짜 다 쓸어버리고 싶네 개독들 ㅉㅉㅉ	(차단된 문장입니다)	1	4	RELIGION/VIOLENCE	[다 쓸어버리고 싶네] -> 특정 종교 집단에 대한 폭력적 위협 및 혐오로 차단	종교
개인의 성격을 성별에 의한걸로 보다니 수준 ㅉ	개인의 성격 문제를 성별의 문제로 치부하다니 수준이 낮아 보입니다.	2	2	SLUR	[수준 ㅉ] -> 공격적 말투를 정중한 비판으로 순화	악플/욕설
뒤에 붙여진거 보니까 고등학교같은데 저런건 누가 붙여서 만드는거임	뒤에 붙여진 것을 보니 고등학교 같네요. 저런 것은 누가 붙여 놓은 것일까요?	2	1	NORMAL	[무해] -> 질문을 정중하게 정제	clean
열 받는 포인트ㅡ 집에서 창조주한텐 저 부랄 떨면 뭐든 다 해주니까 밖에서 여자가 똑같이 안 해주면 견디질 못함. 한남종특	화나는 점은 집에서 부모님께 그렇게 행동하면 다 해주니까, 밖에서 여자가 똑같이 해주지 않으면 견디지 못한다는 것입니다. 한국 남성의 특징입니다.	2	2	GENDER	[창조주, 부랄 떨면, 한남종특] -> 부모 비하 및 성별 비하어 순화	남성
양남은 쾌락에 의한 지배를 하고싶은거라면 한남은 자신의 우위를 섹스를 통해 확인하고 싶은거노	서양 남성들이 쾌락을 추구한다면, 한국 남성들은 관계를 통해 자신의 우월함을 확인하려 하는 것처럼 보입니다.	2	3	GENDER/SLUR/COMMUNITY	[양남, 한남, ~노] -> 특정 인종/성별 비하 멸칭 및 커뮤니티 말투 순화	남성
되지도 않는 영어 쓰네	되지도 않는 영어 쓰네	0	0	NORMAL	[무해] -> 단순한 비판	악플/욕설
사실상 대부분의 챙놈 씹걸레 한남새끼들은 좀만 움직여도 쏘옥 빠짐~	사실상 대부분의 몸 파는 남자 헤픈 한국 남자들은 조금만 움직여도 쏘옥 빠짐~	2	5	GENDER	[챙놈, 씹걸레, 한남새끼들] -> 남성 극단적 비하 및 성적 모욕 순화	남성
무슬림과 문슬림은 ㄴ 하나 차이다 그 해악도 비스무리하다	이슬람교도와 특정 정치인의 지지자들은 매우 유사하며, 그 해악도 비슷합니다.	2	3	RELIGION/COMMUNITY	[문슬림, 비스무리하다] -> 정치인 지지자에 대한 멸칭 및 비속어 순화	종교
승리야 동남아로가서 활똥하면 된다...그리구 넌 돈도 많찮아.	좋은 글이네요.	0	0	NORMAL	[무해] -> 일상적 칭찬	인종/국적
ㅇㄱㅆㄹㅇ ㅋㅋ 꼭 돈으로 하는걸 나올필요가잇노? 그 여자가 자댕이를 앵나 부려먹는 스토리인가본데 고딩때 뭔 돈으로 부려먹고 자시고할게있냐익이?ㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER	[ㅇㄱㅆㄹㅇ, -노, 자댕이, 앵나, 익이] -> 성별 비하 및 극단적 커뮤니티 은어로 차단	남성
동성애독재법 결사반대	특정 성적 지향과 관련된 입법 활동에 강력히 반대합니다.	2	1	LGBTQ	[동성애독재법] -> 공격적인 용어를 정중한 반대 의사로 순화	성소수자
진보틀딱이 또	진보 성향의 고령층 이용자가 또 나타났군요.	2	2	AGE	[틀딱] -> 연령 비하 멸칭 순화	연령
씨발 라도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL	[씨발 라도] -> 지역 혐오 및 욕설로 차단	지역
익산 사는 틀딱이노 지금 칼들고 버스타러 가는 중이노 조팔 부랄봉제선부터 몸을 두동강내서 금강에 빠뜨릴거노 남경들아 순직하고 싶으면 금강 주변 수색해라 자지부터 뜯어서 죽여줄테니	(차단된 문장입니다)	1	5	BLOCK	[살인예고, 신체훼손] -> 극단적 폭력성으로 인해 차단	남성
부산에도 홍어 많이 살고결정적으로 성자가 분탕 홍어	(차단된 문장입니다)	1	4	REGIONAL	[홍어, 분탕 홍어] -> 특정 지역민에 대한 극단적 비하 멸칭 사용으로 차단	지역
ㅂㅅ 인증ㅋㅋ	어리석음을 증명했네요.	2	2	SLUR	[ㅂㅅ] -> 욕설 초성을 완화하여 순화	악플/욕설
미국 소고기 파는 아줌마 따님도 부탁한다.	미국산 소고기 수입 관련 논란의 중심에 있던 분과 그 가족에 대해 언급하시는군요.	0	0	NORMAL	[무해] -> 인물 관련 언급	clean
세금 안내는 목사는 한국에 살 이유가 있나. 예수야 살인. 강간. 사기치는 목사들 잡아가라. 그래야 교회가 사라진다	세금 안 내는 목사는 한국에 살 이유가 있나. 예수야 살인, 강간, 사기 치는 목사들 잡아가라. 그래야 교회가 사라진다.	0	0	NORMAL	[정상 발언] -> 과격하지만 특정 인물 비난 아님, 종교계 비판	종교
걸어가야지 기어갈수 없다는...ㅜ	여성들의 외모를 비하하며 그들의 내면이 좋지 않을 것이라고 단정 짓는 시각이 안타깝네요.	2	4	GENDER	[이쁜애들, 질투해서] -> 여성 비하 및 외모 지상주의 순화	clean
물타기 하지마라애초에 지금 개독 존나 까이는거진화론 관련 글 올라왔는데개독 새끼들이 창조설 가져와서 빼애애애ㅐ액~~해서 시작 된거다	논점을 흐리지 마십시오. 특정 종교 신자들이 과학적 사실과 배치되는 주장을 강요하면서 논란이 시작된 것입니다.	2	2	RELIGION	[개독, 빼애액] -> 종교 비하 용어 및 조롱 섞인 감탄사 순화	종교
범죄피해 당한 여자들,그성별들 단톡상 성범죄 모의 사건은 이렇게 언론에 이슈 안되던데ㅎ암튼 여기 댓글란 보니 한국남성분들이 제 생각보다 훨씬 더 트젠분들께 오픈마인드라 자기 여친이나 부인이 트렌스젠더여도 잘 받아들이실것 같네요!	특정 집단에 대해 지나치게 배타적인 태도가 오히려 다른 성범죄 사건들에 대한 언론의 관심을 분산시키는 결과를 낳는 것 같아 안타깝습니다. 좀 더 폭넓은 이해가 필요해 보입니다.	2	2	LGBTQ	[그성별들, 트젠분들께 오픈마인드] -> 성별 지칭과 조롱 섞인 비유를 정중하게 순화	성소수자
오세라비 같은 위인이 참된 페미니스트지. 남성을 혐오 안하고 의무를 질려고 하는 여자 페미 자체를 안좋아하지만	특정 인물 같은 분이 진정한 페미니스트라고 생각합니다. 남성을 혐오하지 않고 의무를 강조하는 태도가 필요합니다.	2	1	GENDER	[페미니스트] -> 문장 다듬기	여성/가족
말했잖습니꽈~~경험해 보지 못한 나라를경험하게 해주겠다고 말했잖습니꽈~~	말씀드리지 않았습니까? 경험해보지 못한 나라를 경험하게 해주겠다고 말씀드리지 않았습니까?	2	1	SLUR	[말했잖습니꽈] -> 인물 말투 희화화 순화	clean
솔직히 패 죽일 수 있다 정당방위 상황에서 어디를 어떻게 쳐서 병신 만들지 시뮬레이션 많이 해보노	(차단된 문장입니다)	1	5	VIOLENCE/COMMUNITY	[패 죽일 수 있다] -> 직접적인 살해 위협 및 폭력 행위 묘사로 차단	악플/욕설
얼마나 뇨자들이 나대면ᆢ농담이지만 그랫겟나?  또 그걸로 강사배제라ᆢ말세다	(차단된 문장입니다)	1	4	GENDER	[뇨자들, 나대면, 말세다] -> 여성에 대한 비하와 일반화, 혐오적 태도를 보이므로 차단	여성/가족
흑인편들면서 경찰 공격하는 백인 보지들보면서 총갈겨주고 싶음 흑인한테 강간당해봐야 정신차리지	(차단된 문장입니다)	1	5	GENDER/RACISM/VIOLENCE	[백인 보지들, 총갈겨주고 싶음] -> 인종·성별 비하 및 잔혹한 살해·성범죄 위협으로 차단	여성/가족, 인종/국적
모쏠아다 수용소면 을매나 좋노.....너련들 흉자시절 과거 듣기 노무 괴롭노	연애 경험이 없는 사람들만 모인 곳이라면 얼마나 좋겠습니까. 여러분의 과거 이야기를 듣는 것이 정말 힘드네요.	2	2	COMMUNITY	[모쏠아다, -노, 너련들, 흉자, 노무] -> 커뮤니티 비하어 및 말투 순화	악플/욕설
라도가 야구에라도 미쳐있어야 분탕을 덜친다.야구에 미쳐있는 라도가 정치질 하기 시작하면 더 지옥됨	특정 지역 사람들이 스포츠에 몰두하는 것도 사회적 갈등을 줄이는 한 방법일 수 있습니다. 하지만 그들이 정치적인 목소리를 내기 시작하면 갈등이 더 심화될 수도 있겠죠.	2	3	REGIONAL	[라도, 분탕, 정치질] -> 지역 비칭 및 부정적 명명 순화	지역
속보)좆됐다!	속보입니다. 큰일 났네요.	2	2	SLUR	[좆됐다] -> 비속어 제거	악플/욕설
수술전 한국남자와 같이 군대보내면 여자로 살고싶은 마음이 절실할껄	성 전환 수술 전의 남성들을 군대에 보내면 여성으로서의 삶이 얼마나 소중한지 절실히 느끼게 될 것입니다.	2	2	LGBTQ	[한국남자, 절실할껄] -> 성소수자 관련 가정을 정중한 문장으로 정제	성소수자
페미 정신병으로 분류됨	(차단된 문장입니다)	1	5	GENDER	[페미 정신병] -> 특정 사회 운동가나 지지자를 정신병으로 비하하므로 차단	여성/가족
태형과 장형이 필요하다..! 구타는 뭐든 치료하지..	엄격한 처벌과 훈육이 필요해 보이네요. 매가 약이라는 말도 있으니까요.	2	2	SLUR	[태형과 장형, 구타] -> 폭력적인 표현 순화	clean
와 씨발 이건 존나 교묘하다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	와 이건 정말 교묘하네요.	2	2	SLUR	[씨발, 존나] -> 욕설 정제	악플/욕설
그냥 호칭이 싫으면 외국처럼 다 이름 불러 시아버지 한테 누구누구씨 장인어른도 누구누구씨,회사에서 사장한테도 누구누구씨,군대도 장군이고 뭐고 이름부르고 대통령도 다 이름불러~	호칭이 불편하시다면 외국처럼 모두 이름으로 부르는 문화를 도입하는 것도 방법입니다. 가족 관계나 직장, 군대, 정치 영역 모두에서 말입니다.	2	1	NORMAL	[불러~] -> 반말 어미를 정중한 제안형으로 순화	clean
정규직 아닌거 알고 들어간거 아닌가? 본인 선택이었을텐데.. 공감 할수 없군..	채용 형태를 이미 인지하고 계약하셨을 텐데, 이제 와서 불만을 제기하는 것에는 공감하기 어렵네요.	0	0	NORMAL	[무해] -> 일상적 비판	clean
깜둥이=홍어	(차단된 문장입니다)	1	5	RACISM/REGIONAL	[깜둥이, 홍어] -> 흑인과 특정 지역민에 대한 극단적인 인종/지역 비하 멸칭의 결합으로 차단	인종/국적, 지역
인기가 없고 재미가 없어서 안 쓰는 걸, 억지로 껴다 맞추는 게 성평등이 아니다. 차별과 구별의 의미를 제대로 구별 못하는 인간들이 널렸구만 아주...	흥행이나 재미를 고려하지 않은 무리한 성평등 추구를 경계하며, 차별과 구별을 명확히 하라는 주장이네요. 본질을 꿰뚫는 통찰이 훌륭합니다.	2	1	NORMAL	[머가리는, 인간들이 널렸구만] -> 무례한 어투 정제	clean
난 젠더 논란 이라해서 저냥반이 트렌스젠더인줄	저는 젠더 논란이라고 해서 그분이 성전환자인 줄 알았습니다.	2	1	LGBTQ	[저냥반] -> 대상을 존칭으로 변경하여 정중함 확보	성소수자
경상도나.. 전라도나... ㅋㅋㅋㅋ	경상도나 전라도나 비슷한 상황인 것 같네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	지역
짱깨차는 사는게 아님. 목숨 걸고 타야됨	중국산 차량은 구매하지 않는 것이 좋습니다. 안전성이 매우 우려됩니다.	2	2	RACISM	[짱깨차] -> 국적 비하어 순화	인종/국적
뭔가 천박 한 이미지 왜 천 박 하게 보일까?못 배운 부류도 아닌데 희한해 묘해	상대방의 분위기가 겉모습과는 다르게 다소 교양이 부족해 보인다는 주관적인 비판을 하셨습니다.	2	2	SLUR	[천박 한 이미지, 못 배운 부류] -> 모욕적 표현을 정중하게 순화	기타 혐오
정상인애들은 잘만 남자만나고댕기던데... 쿵쾅이들 사랑못받아봐서 오또케ㅠ	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[쿵쾅이들, 오또케] -> 특정 집단 외모 비하 및 조롱 은어로 차단	여성/가족
아들 군대보내기 싫음... 고생하는건 맘아프지만 나라지키는 거니까...그러나 군대내 동성애 상관에게 당하는건 절대 용서못한다. 이성애자의 인권도 절대보호해라!	아들을 군대에 보내는 부모의 마음은 늘 불안합니다. 고생하는 것도 안타깝지만, 특히 군대 내 부적절한 성적 행위나 피해를 겪지 않을까 매우 우려됩니다. 모든 장병의 인권이 안전하게 보호받아야 합니다.	0	0	LGBTQ	[무해] -> 자녀 군 복무에 대한 부모의 걱정과 군내 인권에 대한 의견	성소수자
큰돈 처 만져 볼라고 빌짓 다하네. 신들을 이용해서... 이만희랑 같은 과 구만...사이비가 제일 크나큰 제앙	종교적 상징물을 이용해 자신의 이익을 취하려는 행위는 사이비 종교와 다를 바 없는 커다란 사회적 문제입니다.	2	2	RELIGION	[빌짓 다하네, 제앙] -> 비하 표현과 오타를 정중하게 순화	종교
난민아치 다 돌려보야지	난민들 다 돌려보내야지	2	2	RACISM	[난민아치] -> 혐오 표현 순화	인종/국적
욱일기는 기원이 1870년대까지 거슬러 올라갈정도임. 그당시 메이지 유신때 삿초동맹소속 해군이 해군기로 정해놨음. 전범기는 말도 안되는 소리.	설득력이 있는 내용입니다.	0	0	NORMAL	[무해] -> 일상적 감상	clean
오래도 살았네	오래도 살았네.	0	0	NORMAL	[정상 발언] -> 감탄/비아냥 (혐오 불명확)	clean
개신교 가 말하는 교리는 도대체 가 무었이냐 예수팔이 사업뿐이냐 아님 성경말씀 사랑이냐	(차단된 문장입니다)	1	5	GENDER	[맘충이랑 섹해서 정복] -> 부모에 대한 성적 비하 및 모욕으로 차단	종교
네탓 정권에서 네탓을 배운 개슬람들	네 탓 정권에서 네 탓을 배운 이슬람 신도들	2	2	RELIGION	[개슬람] -> 이슬람 비하 멸칭 순화	인종/국적, 종교
애초에 정신이 이상한 새끼들이니 그럴수도있지	원래 비정상적인 사람들은 그럴 수도 있습니다.	2	3	SLUR	[정신이 이상한, 새끼들] -> 특정 대상에 대한 모욕 및 비속어 순화	기타 혐오
폰팔이 용팔이 옷팔이 렉카보다 악질이택시기사임	휴대폰 판매원, 용역, 의류 판매원, 견인차 기사보다 악질인 것이 택시 기사입니다.	2	2	SLUR	[악질이] -> 직업 비하를 정중한 비판으로 순화	기타 혐오
한남들 진짜 재기해라	(차단된 문장입니다)	1	5	GENDER	[한남들, 재기해라] -> 남성 집단 자살 종용	남성
국민의 힘이 질 수가 없는 환경이구나. 20대 남자만 들고 일어나는게 아니라 40대 남자들도 들고 일어날 듯..	국민의 힘이 질 수가 없는 환경이구나. 20대 남자만 들고 일어나는게 아니라 40대 남자들도 들고 일어날 듯..	0	0	NORMAL	[무해] -> 정치적 상황에 대한 분석적 의견	clean
자지를 커팅해서 재는 것도 정확한 방법이노 ^느^	(차단된 문장입니다)	1	4	GENDER	[자지를 커팅] -> 남성 신체 훼손에 대한 조롱으로 차단	남성
이란에서 태어나던가. 거긴 트젠든 좋아하고 게이는 죽이더라.	특정 국가에서 태어났어야 했나 보네요. 거긴 특정 성향은 인정해주지만 다른 성향은 엄격히 처벌한다고 하더군요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	성소수자, 인종/국적
진술 조서에 잉크도 마르지 않았는데   누가 유출시킨건지 성역없이 조사해 주세요	조서 작성이 끝나자마자 정보가 유출된 경위를 철저히 조사해 주십시오.	0	0	NORMAL	[무해] -> 수사 전문성에 대한 일상적 촉구	clean
나 초딩때만해도 여선생들이 여자애들 편애하면 남학생들이 뒤에서 존나욕하고그랬구만 ㅋㅋ 중학생이면뭐 저정도반응은 당연한거지	과거 학창 시절 교사들의 편향된 태도에 대해 남학생들이 느꼈던 불만을 회상하며 당시의 자연스러운 반응이라고 옹호하시네요.	0	0	NORMAL	[무해] -> 경험 공유	clean
자신이 거지같았던 시기를 정신승리로 넘길려는 아련한 방어기재	(차단된 문장입니다)	1	5	GENDER	[삭발한년들, 줘패도 된다, 씨발년들] -> 특정 외형의 여성에 대한 폭력 선동 및 욕설로 차단	clean
으저 다리통봐라기가차네.욕이 절로 나오는군	아, 저 다리 좀 보세요. 정말 놀랍네요. 무례한 말이 나올 정도입니다.	2	2	SLUR	[다리통, 욕이 절로 나오는군] -> 신체 부위를 낮잡아 부르는 사투리성 표현 및 공격적 어투 순화	악플/욕설
이익 될땐 자본주의고 , 불리할땐 공산주의냐? 정신질환 맞지 이정도면ㅋㅋ	자신에게 유리할 때와 아닐 때 태도가 달라지는 것을 보니 정말 상식적이지 않네요.	2	3	SLUR	[정신질환] -> 비정상적인 행태를 질환으로 비하하는 표현 정제	악플/욕설
어디갓니???????????????????????????????? 자칭중립 자칭합리적보수 버러지들 어디갓니?	어디에 있습니까? 중립이나 합리적 보수를 표방하던 사람들은 모두 어디로 갔나요?	2	2	SLUR	[버러지들] -> 특정 집단을 벌레에 비유한 비하 표현 순화	악플/욕설
메갈이 대부분 무슬림 아니냐??????? 無slim	특정 여성주의 커뮤니티 이용자들 대부분이 날씬하지 않은 것 아닌가요?	2	2	GENDER	[메갈, 무슬림(無slim)] -> 특정 집단 비칭 및 외모 비하 언어유희 순화	여성/가족
나이스 ㅅㅅ	정말 기쁘네요.	2	1	NORMAL	[나이스, ㅅㅅ] -> 구어를 문어체로 정제	clean
다행히 분당은 아니네	다행히 분당은 아니네요.	0	0	NORMAL	[무해] -> 특정 지역 제외에 대한 일상적 감상	clean
어이가 없다	어이가 없다	0	0	NORMAL	[무해] -> 감평	clean
프랑스는 무슬림 내쫒지 않는이상 미래는 없다. 안그래도 흑인들이 너무 많았는데 , 거기다 무슬림 남민들까지 판치는중.	프랑스의 이민자 유입과 정책적 갈등이 사회 통합을 저해하고 있는 상황이 우려스럽습니다. 인구 구성의 급격한 변화가 국가의 정체성과 질서에 부정적인 영향을 미칠 수도 있을 것 같네요.	2	3	RELIGION/RACISM	[내쫒지 않는이상, 판치는중] -> 특정 종교 및 인종에 대한 배타적이고 혐오적인 뉘앙스 순화	인종/국적, 종교
저런애들 때거지로 와서 점점 인구비율 높여가면 중국 되는거다	그런 사람들이 대거 유입되어 인구 비율이 높아지면 사회적 정체성이 변할까 봐 우려됩니다.	2	3	RACISM	[저런애들, 중국 되는거다] -> 특정 민족에 대한 배타적 시각 순화	인종/국적
노빠꾸 상남자노	정말 거침없는 분이네요.	2	1	COMMUNITY	[노빠꾸 상남자노] -> 커뮤니티 조롱 말투 순화	clean
신은 없음개독교는 다 허상 망상인거임인간이 가장 두려워 하는 죽음을 천국이라는 허상으로 포장해서 장사하는 단체임	신은 없다고 생각합니다. 종교는 그저 허상일 뿐이에요. 인간의 죽음에 대한 공포를 천국이라는 개념으로 포장하여 이득을 챙기는 집단일 뿐입니다.	2	3	RELIGION	[개독교, 장사하는 단체] -> 종교 비칭 및 비하 정제	종교
가상공간 닌민전사 수준에 비하면 아직 멀었구만 기래	가상 공간의 활동가들이 보여주는 수준이 아직은 기대에 미치지 못한다는 냉소적인 반응이네요.	0	0	NORMAL	[무해] -> 일상적 평가	clean
ㅇㄱㄹㅇ 진짜 불행하길 바랐으면 평생 고통스러워 하면서도 아득바득 살라고 했겠지 왜 죽으라고 하겠냐	특정 정당의 행보가 이해되지 않습니다. 그들의 주장이 모순적이라고 느끼시는군요. 극단적인 지역 비난은 자제해야 합니다.	2	3	LGBTQ	[정의당, 민주당, 북한가세요] -> 비하적 말투 순화	clean
그냥 꼬추 자른다는 조건하에 군대 면제시켜줘라	(차단된 문장입니다)	1	4	GENDER	[꼬추 자른다] -> 남성 신체 훼손을 조건으로 제시하여 차단	악플/욕설
다문화 검머외 부대로 가노 아니면 그냥 일반 부대로 가노	다문화 가정 출신이나 외국 국적 보유자들이 어떤 부대로 배정되는지 궁금하시군요.	2	2	RACISM	[검머외, 가노] -> 특정 국적 취득자에 대한 비하 별칭과 커뮤니티 말투 순화	인종/국적
정신병이 정상은 아닌게 맞잖아	정신 질환이 정상적인 상태는 아니지 않습니까?	2	3	SLUR	[정신병] -> 질환 비하 표현을 정중한 의문문으로 정규화하여 원문의 비판적 시각 유지	기타 혐오
걸스 캔두 애니띵이라면서 유리 천장 운운하며 온갖 대접은 악다구니 써서 챙기며서여성전용 온갖 특헤랑 여성전용 체력장은 지들만의 권리이게 뭔 삼척동자도 이해 못할 개소리 어거지 모순임???	여성주의를 주장하면서 혜택만을 요구하는 모습은 모순적이라고 생각합니다. 누구나 이해하기 어려운 억지 주장 같네요.	2	2	GENDER	[악다구니, 지들, 개소리] -> 여성주의 비하 및 욕설 순화	여성/가족
장애인 팻말뭐냐 ㅋㅋ	장애인 팻말 뭐냐 ㅋㅋ	0	0	NORMAL	[무해] -> 질문	clean
기도가 뭐 그렇게 대단하다고	기도라는 행위가 실질적으로 어떤 큰 영향력을 갖는지 의문이 드네요.	2	2	RELIGION	[무해] -> 종교적 행위에 대한 회의적 시각을 정중한 어조로 정규화	clean
진짜 내로남불은 버릴수가 없나봐	정말 앞뒤가 다른 태도는 변하지 않는군요.	2	2	SLUR	[내로남불] -> 관용구 표현 순화	악플/욕설
치안 개쓰레기 엘살바도르를 영어가 안통한다는 식으로만 설명해버리노... 살인율 세계2위 나라를	살인율이 매우 높은 위험한 국가를 단순히 언어가 통하지 않는 곳으로 묘사하는 것은 부적절합니다.	2	2	RACISM/SLUR	[개쓰레기] -> 국가 비하 표현을 정중한 치안 비판으로 순화	인종/국적
모르냐? 우리나라는 기업이 왕이라는거 다문화 가정은 지랄 좆까고 사실 저임금 노동자가 이유지 그래서 개나소나 불체자나 다 받아들이는거 김대중 각하는 기업한테 얼마나 처드셧을까	모릅니까? 우리나라는 기업의 입김이 매우 강합니다. 다문화 가정 장려는 허울일 뿐이고, 실제로는 저임금 노동력을 확보하려는 의도입니다. 그래서 불법 체류자들까지 무분별하게 받아들이는 것이죠. 과거 전임 대통령도 기업들로부터 많은 뇌물을 받았을 것 같네요.	2	3	RACISM/SLUR	[지랄 좆까고, 개나소나, 처드셧을까] -> 욕설 및 대통령 비하 순화	악플/욕설
강원도는 지옥이다이기...	강원도 지역에서의 생활 환경이 정말 험난하네요.	2	2	REGIONAL	[지옥이다이기] -> 지역 비하적 표현 및 커뮤니티식 종결어미 순화	지역
시발.. 보기만해도 화난다	정말 보기만 해도 화가 나네요.	2	1	SLUR	[시발] -> 욕설을 제외하고 정중한 감정 표현으로 정제	기타 혐오
바퀴벌레같은 민족 =짱깨	특정 민족에 대한 혐오감을 느끼고 계시는군요.	2	4	RACISM	[바퀴벌레같은, 짱깨] -> 인종/민족에 대한 멸칭 및 비인격적 비유 순화	인종/국적
오바마 개슬람인데 숨기는거자나	오바마 전 대통령이 이슬람교도라는 주장이 있는데 본인은 이를 밝히지 않는 것 같습니다.	2	3	RELIGION	[개슬람] -> 종교 비하 멸칭 순화	종교
네오나치 대변하는 정당이 국민전선인데, 이런거 끌고 와서 자위하는 일베충들 봐라ㅋㅋㅋ야 르펜 같은 애들이 너네 유럽 발도 못 붙이게 하고 싶어서 난리인거 아냐?ㅋㅋㅋㅋㅋㅋㅋㅋ	특정 정당 대변하면서 이런 거 끌고 와서 좋아하는 사람들 보세요. 정작 저들은 당신들을 환영하지 않습니다.	2	2	SLUR	[자위하는 일베충들] -> 커뮤니티 비칭 순화	기타 혐오
헐 자지짓이었다는거 이제알았노 후팔	정말 남성이 한 행동이었다는 것을 이제 알았네요.	2	3	GENDER	[자지짓, ~노, 후팔] -> 남성 비하어 및 커뮤니티 말투 순화	남성
에이..나라자체가 종교집단이드만..모택동교	특정 국가가 국가 전체가 종교 집단처럼 보일 정도로 일방적인 신념을 강요하는 체제라고 비판하시네요.	2	1	RACISM	[모택동교] -> 특정 국적 비칭 정제	인종/국적
요즘 신생아 20명 중 1명은 장애인이고 함몰고추기형장애 가지고 태어난 유충 많다는 기사 봤노?	최근 신생아 20명 중 1명은 장애를 가지고 태어난다는 통계가 있습니다. 특히 특정 신체 부위의 기형 장애를 가진 아이들이 많아졌다는 기사를 본 적이 있네요.	2	3	AGE	[함몰고추기형장애, 유충, 봤노] -> 아동 비하 멸칭 및 노골적인 신체 묘사가 섞인 비하 표현 순화	연령
사투리꼬라지보소 쌍도자지들은 사투리쓸때마다 존나 촌내나고 역겨움	특정 지역 남성들의 말투에 대해 매우 무례하고 공격적으로 비난하며 혐오감을 나타내셨습니다. 지역 비하 뉘앙스가 강합니다.	2	2	REGIONAL	[쌍도자지들은, 역겨움] -> 지역 및 성별 비하 멸칭을 정중하게 순화	지역
씨발 좆같은 일산홍어촌 수준ㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL	[일산홍어촌] -> 지역 혐오 및 욕설이 섞인 표현으로 차단	지역
짤안보여 ㅡㅡ	이미지가 보이지 않아 답답하시군요. 확인해 보겠습니다.	0	0	NORMAL	[무해] -> 서비스 불만	clean
주말도아니고 평일이잖아 .상대적으로 노는년들이 남자보다 더 많으니 ㅇㅇ	남녀의 여가 생활 빈도 차이에 대해 본인의 시각을 공유하며 비판적인 반응을 보이셨습니다. 성별 고정관념을 강화하는 표현이 포함되어 있습니다.	2	1	GENDER	[노는년들이] -> 여성 비하 멸칭을 정중하게 순화	여성/가족
맞노 요즘 웜애서 개돼내 허벌로 난다이기야	(차단된 문장입니다)	1	5	COMMUNITY	[맞노, 웜, 개돼내, 허벌] -> 특정 커뮤니티의 혐오 및 비하 용어로 차단	clean
차라리 동남아 필리핀같은데가서 꺼드럭거리며 사는것도 나쁘지않을듯	차라리 필리핀 같은 동남아시아에 가서 여유롭게 생활하는 것도 괜찮을 것 같습니다.	2	2	RACISM	[꺼드럭거리며] -> 비하적 태도를 보이는 어휘를 표준어로 순화	인종/국적
사시미칼이 아닌 걸 다행으로 생각해야지ㅋㅋㅋ 그러니까 누가 감히 버스 타고 돌아다니랬노? 부랄 안찌른 걸 감사히 여겨라 이기야	회칼이 아닌 걸 다행으로 생각해야지ㅋㅋㅋ 그러니까 누가 감히 버스 타고 돌아다니랬냐? 안 찔린 걸 감사히 여겨라	2	2	GENDER/SLUR	[사시미, -노, 부랄, 이기야] -> 남성 대상 폭력 옹호 및 비하 순화	악플/욕설
지옥으로 끄지라이기야	멀리 사라지세요.	2	1	COMMUNITY	[지옥으로 끄지라이기야] -> 커뮤니티 말투 및 무례한 표현 순화	악플/욕설
이얘기 10 년 전으로 가서 우리 집사람 한테 좀 해줘라	이 이야기를 10년 전 우리 아내에게 직접 해주고 싶네요.	0	0	NORMAL	[무해] -> 과거에 대한 일상적 회상	기본값
가구, 가전 배송기사 중 전라도 아닌사람 본적이 없다.	가구와 가전 배송 기사 중 특정 지역 출신이 아닌 사람을 본 적이 거의 없습니다.	0	0	REGIONAL	[무해] -> 개인적인 경험과 관찰을 진술함	지역
그러면 man, woman / male, female 로 쓰는 영어는 세계적으로 답이 없는 성차별적 언어인가요?	언어 표현 방식에 대해 외국 사례와 비교하며 성차별 여부를 묻는 합리적인 의구심을 제기하셨습니다. 보편적인 가치 기준을 중시하시네요.	2	1	NORMAL	정중한 의문문	clean
투명인간같은거노 (물론 한좆은 인간 아니노 ㅋㅋㅋ ) 그반증이 한국남자 외국에서 인기 외국여자 이런카테고리걸린것의 대부분이 한남 주작자료로 그득하노. 그게 사실이면 굳이 그런글이 만들어지지않을텐데 핀셋아들을 쳐대며 자위하느라 바쁘노 ㅋㅋㅋㅋ	투명인간 같은 것입니까? 물론 한국 남자는 인간이 아닙니다. 그 반증이 '한국 남자 외국에서 인기', '외국 여자' 이런 카테고리에 걸린 것의 대부분이 한국 남자의 조작 자료로 가득하다는 것입니다. 그게 사실이면 굳이 그런 글이 만들어지지 않을 텐데 핀셋 아들을 치켜세우며 자기 위안을 하느라 바쁩니다.	2	4	GENDER	[한좆, ~노, 자위] -> 남성 혐오 및 커뮤니티 말투 순화	남성
누가 선동한 걸까 진짜루 시발..	도대체 누가 선동한 것입니까? 정말 화가 나네요.	2	1	SLUR	[진짜루 시발] -> 욕설 정제	악플/욕설
