source	target	action	severity	category	reason	origin_tags
한남충 피싸개 같이 쓰면 어떻게 되지??한피남싸충개 이렇게 하면 어떻게 될까??	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남충, 피싸개] -> 남녀 모두에 대한 극단적인 성적 비하 멸칭을 나열하며 조롱하여 차단	남성
집사님들도 한 덩치 함워마드 돼지년들한테 안꿀림	종교 단체의 여성들도 체격이 건장하여 특정 커뮤니티 이용자들에게 밀리지 않을 것 같습니다.	2	2	GENDER/COMMUNITY	[돼지년들, 안꿀림] -> 여성 비하 및 거친 비유를 정중한 묘사로 순화	여성/가족, 종교
됐고 둘다 슈카형한테 좀 배우고 와라 진짜 20 30세대들 한테 어떻게 해야 하는지 정치밥 먹은 인간들보다 일개 유튜버가 더 뛰어나 보이네 ㅋㅋㅋㅋㅋㅋ	기득권 정치인보다 젊은 세대와 잘 소통하는 특정 유튜버에게서 소통의 지혜를 배워야 합니다.	2	2	SLUR	[정치밥, 일개 유튜버] -> 낮잡는 표현들을 정중한 비판과 제안으로 정제	악플/욕설
더러운 똥꺼충 새끼들 아가리에 갈좆 물고 후장엔 철근빵해서 뒈져라	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[철근빵, 뒈져라] -> 성소수자에 대한 경악스러운 고문 묘사 및 살해 협박으로 차단	성소수자
고왕릉디시고정닉=야이같잩은엘리트새끼들아!=!	어설픈 우월감을 가진 지식인 계층에 대해 강한 분노와 반감이 드네요.	2	2	SLUR	[같잩은, 새끼들아] -> 상대를 모욕하는 표현을 정중한 울분 표출로 다듬음	악플/욕설
중국 살면 심심하지는 않겠다	중국에서 생활하면 지루할 틈이 없겠네요.	2	1	SLUR	[무해] -> 일상적 감상을 정중하게 정규화	clean
말 장난 하고 자빠졌네..ㅋㅋㅋㅋ 수준하고는	말장난으로 본질을 흐리는 대응이 무척 실망스럽고 화가 납니다.	2	2	SLUR	[자빠졌네] -> 비속어 섞인 비난을 정중한 비판으로 순화	악플/욕설
구상권 무조권 청구	발생한 피해에 대해 반드시 구상권을 청구하여 책임을 물어야 합니다.	2	1	SLUR	[무해] -> 단호한 법적 요구를 정중한 문장으로 정규화	clean
짱깨,북한,한국 넘나들면서 기생충짓만 골라서하는족보도없는 개쓰레기 구더기만도 못한 좆족새끼들 씨발조선족전용 세스코 만들어서 박멸해야됨.씨발 사기,살인,협박,폭행등등 종족자체가 불법으로유지되는 개쓰레기 인종새끼들이 어디서 깝치노.	(차단된 문장입니다)	1	5	RACISM/VIOLENCE/COMMUNITY	[박멸해야됨, 좆족새끼들] -> 특정 민족을 해충에 비유하여 전멸을 주장하는 극단적 증오로 차단	인종/국적
아직도 처 놀러가는거 보면 속에 천불이난다	시국이 엄중한데도 놀러 다니는 사람들을 보니 무척 답답하고 화가 납니다.	2	2	SLUR	[처 놀러가는] -> 낮잡는 표현을 정중한 개탄의 문장으로 순화	clean
적당히 지 혼자 코르셋조여도 이미지 메이킹 충분히 가능한걸 욕심내서 자꾸 한국여자 걸고 넘어져서 비호감	한국 여성 전체를 무리하게 일반화하여 비하하는 태도는 거부감을 줍니다.	2	2	GENDER	[코르셋조여도] -> 특정 이념 용어와 비난을 정중한 비평으로 다듬음	악플/욕설
안이 저렇게 나오면 문은 똥꼬충을 오히려 다음번 총선 비례대표로 만들지 베충이들이 원하는 반동성애 정책은 절대 내놓지 않음	현 정부는 반대 세력의 요구와 달리 성소수자 포용 정책을 더 강화할 것 같네요. 가치관 차이가 큽니다.	2	3	LGBTQ/COMMUNITY	[똥꼬충, 베충이들] -> 상반된 두 집단에 대한 멸칭을 모두 정중하게 정제	성소수자
보릉내 진동하겠네;	(차단된 문장입니다)	1	5	GENDER/SLUR	[보릉내] -> 여성의 특정 신체 부위를 저질스럽게 비하하고 희화화하여 차단	여성/가족
삼일한 정신이 알라에게도 있었노?	(차단된 문장입니다)	1	5	GENDER/RELIGION/COMMUNITY	[삼일한, 알라] -> 여성에 대한 폭력을 정당화하는 악습과 종교를 결합해 조롱하여 차단	여성/가족, 종교
물리학자 장애인이 3명이나 되네	물리학자 중에 장애를 가진 분이 세 분이나 계시네요.	2	2	SLUR	[장애인] -> 신체적 약자를 낮잡는 어조를 정중한 표현으로 정제	clean
이게 왜 차금법이랑 연결이 되는지 이해안되는건 저뿐인가요???	이 사안이 차별금지법과 어떤 연관이 있는지 이해하기 어렵습니다.	2	1	SLUR	[무해] -> 일상적인 의문 제기 및 공감 유도 문장 정제	clean
나이 한 50 먹어서 자식들이랑 보면 개꿀이겠네	나중에 자녀들과 함께 관람하면 무척 즐거운 시간이 될 것 같네요.	2	1	SLUR	[개꿀이겠네] -> 가벼운 비속어를 정중하고 품격 있는 표현으로 순화	clean
PTSD = 외상 후 스트레스 장애 충격 받은 일이 있어서 그 뒤로 그 비슷한 것만 봐도 머릿속 경고등이 군무 빼액빼액 울리기 때문에 정상적이고 여유로운 사고를 못 하게 되는 심리상태를 말하노	PTSD는 외상 후 스트레스 장애를 뜻하며, 과거의 충격적인 사건으로 인해 유사한 자극을 접할 때마다 심리적 불안을 겪어 정상적인 사고가 어려워지는 상태를 의미합니다.	2	2	COMMUNITY/SLUR	[군무 빼액빼액, 말하노] -> 커뮤니티식 희화화 표현 및 조롱 어투를 전문적인 설명문으로 번역	clean
그럼에도 일베에서 틀딱드립이나 하며 여론조작허고 있는 조선족새끼가 역대 가장 최악이지	온라인 커뮤니티에서 고령층 비하 발언을 하며 여론을 조작하고 있는 조선족들이 정말 최악입니다.	2	2	RACISM/AGE	[조선족새끼, 틀딱] -> 인종 및 연령 비하 용어를 정중한 비판으로 순화	인종/국적
이래서 남경 뽑으면 안돼	남성 경찰관의 대응이 기대에 미치지 못해 실망스럽습니다. 채용 기준에 대한 고민이 필요합니다.	2	2	GENDER	[남경] -> 남성 경찰에 대한 냉소적인 비하를 정중한 시각으로 정제	남성
서현 응원하노	서현 씨를 진심으로 응원합니다.	2	1	COMMUNITY	"[응원하노] -> 의문사 없는 ""~노"" 말투를 표준어 응원 문구로 번역"	clean
병신들 많노 자지가 꼴릴때는 편의점가서 박카스 한병 사들고 동네 어슬렁거리면 박카스아줌마가 딱 보고 눈치까고 함 대줌 대신에 박카스 상납해야됨	(차단된 문장입니다)	1	5	GENDER/AGE/SLUR	[함 대줌, 박카스아줌마] -> 노년층 및 여성에 대한 저질스러운 성적 모욕과 비속어로 차단	여성/가족
우리나라에는 비정상회담에서 겨우 중국공산당이 아니라 아예 중공군으로 복무했다고 자랑스럽게 떠벌리던 새끼도 있는데 그 인간도 이제 미국 못가겠노ㅋㅋㅋ	중국 공군으로 복무했다고 자랑스럽게 떠벌리던 사람이 있는데, 그 사람도 이제 미국에 가지 못하겠네요.	2	2	RACISM/COMMUNITY	[새끼도, 가겠노] -> 욕설 및 커뮤니티 조롱 어투를 정중한 비평으로 순화	인종/국적
미군오빠는 그런말안해 ^좆^ 10분짜리 고기방패남들아 ^좆^	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[고기방패남들] -> 남성에 대한 극단적인 혐오 및 생명 경시 표현으로 차단	남성
근데 세월호드립은 진짜로 웃겨서 ㅋㅋㅋ 남발하는거냐?저게 웃기면 진짜 사회생활 못할정도일탠데	국가적 비극을 조롱하는 태도는 인륜적으로 이해하기 어렵고 공감을 얻기도 힘듭니다.	2	2	SLUR	[세월호드립] -> 비극적 사건의 희화화를 꾸짖는 정중한 지적 문장으로 정제	clean
시팔새끼들이 말하는 뽄새보이 밥빌어 쳐묵겄다 정권바뀌니 저거세상인줄 아네	말투가 거칠고 배려가 부족하여 보기 좋지 않습니다. 상황이 유리해졌다고 자만하는 태도는 옳지 않습니다.	2	3	SLUR	[시팔새끼들, 뽄새] -> 원색적인 욕설과 비속어를 정중한 지적으로 순화	악플/욕설
ㅋㅋㅋㅋㅋㅋ맞는 말인데 왜 부들거리놐ㅋㅋ	상대방의 논리가 타당한데 왜 그렇게 격하게 반응합니까?	2	2	COMMUNITY/SLUR	[부들거리놐] -> 비꼬는 신조어 및 커뮤니티 조롱 어투를 정중한 의문문으로 순화	악플/욕설
심지어 여성분이 더 나이 많아보여요.	여성분의 연령대가 상대적으로 더 높아 보입니다.	2	1	AGE	[무해] -> 일상적 관찰을 정중한 어조로 정규화	clean
신천지들이 계획이 다 있구나 동성애자들이랑 연합해서 이런식으로 몰구 가보려구? ㅋㅋ	특정 종교와 성소수자 집단이 협력하여 상황을 유도하려는 것은 아닌지 의심스럽습니다.	2	2	RELIGION/LGBTQ	[신천지들, 동성애자들] -> 집단 지칭 용어를 활용한 냉소적 추측을 정중하게 다듬음	성소수자, 종교
너그들 이나잘하세요. ...	당신들이나 잘하십시오.	2	2	SLUR	[너그들 이나] -> 상대를 무시하는 구어체 표현을 정중한 경고로 정제	악플/욕설
트랜스가본 2020년을 알아야되나? 쓸 기사가 그리도 없어? 아~~~~경향이구나...	성소수자 보도가 대중의 관심사와 너무 동떨어져 있습니다. 특정 언론사의 편집 방향에 거부감이 듭니다.	2	2	LGBTQ/SLUR	[트랜스가본] -> 성소수자 관련 용어 조롱 및 특정 언론사 비하를 정중한 비평으로 정제	성소수자
답을알려줌 공수처는 중국 북한에만 있다 저거보면 딱 알겠지???ㅋㅋㅋㅋ	특정 사법 기구는 민주적이지 않습니다. 다른 나라의 사례를 볼 때 비판받아 마땅합니다.	2	2	SLUR	[무해] -> 정치적 주장을 담은 냉소적 어투를 정중한 논평으로 다듬음	clean
깨닫는거지 공부하는게 아니노	단순한 학습이 아니라 본질을 스스로 깨우치는 과정이라고 생각합니다.	2	2	COMMUNITY	"[아니노] -> 의문사 없는 ""~노"" 말투를 표준어 평서문으로 순화"	clean
씨발 이나라 땅값은 알고 말하는거냐. 나도 난민신청하고 집받고 싶다	주거비가 높은 상황에서 특정인에게만 혜택을 주는 것은 불공평합니다.	2	3	RACISM/SLUR	[씨발, 난민신청] -> 욕설 및 타 민족 혜택에 대한 강한 반감을 정중한 문제 제기로 순화	악플/욕설
코로나19 팬데믹 황폐화된 세상을 예수그리스도의 생명의 복음으로 녹색화하자	코로나19로 지친 세상을 신앙의 힘으로 치유하고 회복시키기 위해 노력합시다.	2	1	RELIGION	[무해] -> 종교적 권유를 정중한 선언문으로 정규화	clean
순수한 풀스윙	정석적이고 힘 있는 휘두름이군요.	2	1	SLUR	[무해] -> 스포츠 동작에 대한 감상을 정중하게 정규화	clean
남유럽 중유럽 동유럽 다 난민 받아주는데죽자고 서유럽으로만 가는거 보면 도둑놈 새끼들임	여러 나라의 수용 의사에도 특정 지역만 고집하는 난민들의 태도는 옳지 않아 보입니다.	2	3	RACISM/SLUR	[도둑놈 새끼들] -> 특정 집단에 대한 원색적인 비난을 주관적 비판으로 정제	인종/국적
보아하니 3대종교를 다 건드린 듯... 지들이 IS인줄 아나 봄..	종교의 가치를 훼손하는 과격한 행태가 테러 집단 같아 우려스럽네요.	2	2	RELIGION/SLUR	[건드린 듯, IS인줄] -> 냉소적인 비유를 정중한 종교적 비평으로 다듬음	악플/욕설
게이도 좆같고 레즈도 좆같고 동성애 씨발년놈들은 옛날처럼 아우슈비츠 가스실에 싸그리 모아놓고 독가스 살포해서애미애비 보는앞에서 고통스럽고 잔인하게 죽여야된다	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[가스실, 살포해서] -> 성소수자에 대한 반인륜적 학살 선동 및 잔혹한 폭력 묘사로 차단	성소수자
무조건 이해하라고 하는것도 폭력이지	강요적으로 수용하게 하는 행위는 정신적인 고통이 될 수 있습니다.	2	1	SLUR	[무해] -> 주관적 의견을 정중하고 철학적인 문장으로 정제	clean
노친네들 잡아죽이는게애국	(차단된 문장입니다)	1	5	AGE/VIOLENCE	[잡아죽이는게] -> 고령층에 대한 직접적인 살인 선동 및 패륜적 발언으로 차단	연령
젠신병은 정신병이노.	성 정체성 혼란은 정신 질환입니다.	2	3	LGBTQ/COMMUNITY	[젠신병, 이노] -> 성소수자 비하 멸칭 및 커뮤니티 조롱 어투 순화	성소수자
다문화걱정하지마 kkk단결성해서 쓸어버리면되	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[kkk단, 쓸어버리면] -> 인종 차별 범죄 집단 옹호 및 대량 학살 선동으로 차단	인종/국적
스시남 패고다니는거 개웃챙이노ㅋㅋㅋㅋ	일본 남성을 때리고 다니는 상황이 정말 재미있네요.	2	3	RACISM/GENDER/COMMUNITY	[스시남, 개웃챙이노] -> 인종/성별 비하 및 커뮤니티 조롱 어미 순화	남성, 인종/국적
백신개발에 박차를 가하는 좋은 소식이네요 하루속히 코로나의 위협으로 부터 안전해질 그날이 오길 기대합니다 대한민국 홧팅입니다!!!	백신 개발 관련 낭보가 들려와 무척 반갑습니다. 하루빨리 일상을 회복하여 안전한 날이 오기를 간절히 소원하겠습니다. 대한민국 파이팅입니다.	2	1	SLUR	[무해] -> 일상적 응원을 정중하고 품격 있는 문장으로 정규화	clean
필리핀여자랑 결혼하는 남자는 얼마나한국여자에게 인기가 없으면 흑인이랑 결혼하니 한심해 애들 자동 검둥이 ...	(차단된 문장입니다)	1	5	RACISM/GENDER	[검둥이, 한심해] -> 특정 국적 여성 및 다문화 가정에 대한 극심한 인종 차별과 비하로 차단	인종/국적
그래서 신도시 맘충년들이 유독 진성맘충년들인데 그 중에서도 맘충대장이 동탄맘년들임.	(차단된 문장입니다)	1	5	GENDER/REGIONAL	[맘충년들, 동탄맘] -> 특정 지역과 육아 여성을 결합한 매우 저질스러운 비하와 모독으로 차단	여성/가족, 지역
라도도 쌍도를 부라워함	전라도와 경상도 사람들이 서로를 긍정적으로 대하는 분위기가 조성되기를 희망합니다.	2	2	REGIONAL	[라도, 쌍도] -> 특정 지역의 비하적 축약 어투를 중립적인 관점으로 정제	지역
우린 전라도 있어서 튀기새끼들한테 질 일 없다	(차단된 문장입니다)	1	5	REGIONAL/RACISM	[튀기새끼들] -> 특정 지역을 동원한 인종 차별 및 혼혈인에 대한 극심한 멸칭으로 차단	지역
그럼 청소년은 뭐 불쾌함이 없으신가? 이중잣대 꼬라지 할만하다ㅋㅋㅋㅋㅋ실체가없는 헛짓에 돈주고 관심주고하니 세금이 줄줄세지.	청소년들의 정서를 고려하지 않는 일관성 없는 정책 추진이 무척 실망스럽습니다. 실효성 없는 사업에 귀중한 세금을 낭비하는 일은 없어야 할 것입니다.	2	2	SLUR	[꼬라지, 헛짓] -> 비꼬는 조롱과 비속어를 정중한 정치적 비판으로 정제	악플/욕설
작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯 한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다	작은 정성들이 모여 큰 기적을 이루듯, 교계가 화합하여 한마음 한뜻으로 다시금 도약하고 부흥하는 시대가 오기를 간절히 기도합니다.	2	1	RELIGION	[무해] -> 종교적 소망을 담은 비유적 문장을 정중하게 정제	clean
게이나치 새끼들	(차단된 문장입니다)	1	4	LGBTQ/POLITICAL	[게이나치] -> 성소수자와 나치즘을 결합하여 집단을 극단적으로 악마화하여 차단	성소수자
려자가 례쁘게 안 꾸미고 지한테 잘 보일 노력 1도 안하면 국산남은 쥐좆이 쪼그라든다 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[쥐좆이, 이기야] -> 남성의 신체를 저속하게 비하하고 커뮤니티 조롱 어법을 사용하여 차단	남성
뭐가 미개하냐ㅋㅋㅋ서울말 써야 안미개함?ㅋㅋ	사투리가 왜 미개합니까? 서울말을 써야만 미개하지 않은 것입니까?	2	2	REGIONAL/SLUR	[미개하냐] -> 사투리에 대한 차별적 시선을 정중하게 비판함	악플/욕설
쳐 맞는 말 ㅋ	정말 공감이 가는 타당한 말씀이네요.	2	2	SLUR	[쳐 맞는] -> 상스러운 비어 표현을 정중한 동조 표현으로 순화	악플/욕설
탈북자새끼들 몸만 자본주의 따라 나온거지 정신은 수령님 아바이 이딴식일걸? ㅋㅋㅋㅋㅋㅋㅋ	탈북민들이 자유 사회에서도 과거의 사고방식을 버리지 못한 것 같아 우려됩니다. 사회 통합이 필요합니다.	2	2	RACISM/SLUR	[탈북자새끼들, 이딴식] -> 특정 집단 비하 및 멸칭을 정중한 사회적 비평으로 정제	인종/국적
저게 무슨 난민이야 ㅋㅋㅋ 밀입국자지	저들은 난민 자격이 부족한 불법 입국자에 불과합니다.	2	2	RACISM	[난민이야] -> 특정 지위를 부정하는 냉소적 어조를 정중한 정의 제기로 다듬음	인종/국적
우리는동방예의지국이다!!(짱깨노예)	특정 국가에 지나치게 저자세로 대응하는 것은 자존심 상하는 일입니다.	2	2	RACISM/COMMUNITY	[짱깨노예, 노예] -> 인종 비하 및 자국 비하 표현을 정중한 정치적 비판으로 순화	인종/국적
서울시장 후보간 경쟁에서 형오 발언이 문제?그누구도 나쁘게 또는 형오스럽다고 얘기한적은 없는것 같네요.다만 그들만의 축제를 도심 한복판에서 하는걸 안볼 권리도있단 얘기를 했을뿐.무조건 남탓으로만 하지 마세요,	선거 발언을 혐오로 치부하는 것은 억울하며, 특정 행사를 도심에서 보지 않을 권리도 존중받아야 합니다.	2	2	LGBTQ/SLUR	[남탓으로만] -> 격앙된 정치적 반박을 중립적이고 정중한 권리 주장으로 정제	성소수자
목사란 새끼가 인간도 아녀	성직자의 도덕적 기준에 미치지 못하는 행태에 실망과 분노를 느낍니다.	2	3	RELIGION/SLUR	[새끼가, 인간도 아녀] -> 특정 인물에 대한 원색적 비난을 정중한 비판으로 순화	종교
맞노 니 말 다 받고 웜년들끼리 꾸준히 논의하고 상의해야 할 새 논제라고 생각하노 또 이것이 웜년들 사이에 자연스럽게 녹아들어야 하노 의미없는 플로우는 흘려보내고 니가 말한 네 가지 주제들이 플로우로 자리잡아야 하노 더 생각하고 나도 글 써봐야겠노	동의합니다. 우리 공동체 안에서 이 의제를 지속적으로 논의하고 정착시켜야 합니다. 저도 더 고민하겠습니다.	2	2	COMMUNITY	[맞노, 하노, 웜년들] -> 특정 커뮤니티 전용 말투 및 반복적인 조롱 어법을 정밀하게 표준어로 번역	clean
찜방이 익숙하고 좋제^오^	찜질방 이용이 무척 편안하고 좋네요.	2	1	SLUR	[좋제, ^오^] -> 사투리 위장형 조롱 어투 및 이모지를 제거하고 정규화	clean
교촌치킨 콤보 말고 한마리 포장으로 사오면 만오천원밖에 안한다저건 비주얼만 봐도 개 ㅎㅌㅊ 치킨같은데특이한 메뉴도 아니고 저런 평범하고 비싼거 먹을 바에 양 적어보여도 교촌먹음	특정 치킨의 품질이 기대 이하네요. 비싼 걸 먹느니 유명 브랜드 제품을 먹겠습니다.	2	2	SLUR	[개 ㅎㅌㅊ] -> 저급한 수준을 뜻하는 신조어 비속어를 정중한 품질 평가로 순화	악플/욕설
망나니지만 중국을 제대로 죽이면 인정해요..	방식은 거칠지만 특정 국가에 강력하게 대응하는 행보는 긍정적입니다.	2	2	RACISM/VIOLENCE	[죽이면 인정] -> 과격한 공격 표현을 정중한 정치적 지지로 다듬음	인종/국적
틀무질하는새끼들 평균나이가 저거임 존나 황당한거임	특정 행위에 집착하는 분들의 연령대가 생각보다 높아 당혹스럽습니다.	2	2	AGE/SLUR	[틀무질, 새끼들] -> 고령층 비하 멸칭 및 비속어를 정중한 표현으로 순화	연령
혐오스럽게 하던, 보기좋게 하던지간에 동성애자들은 가능한 다 살처분하는게 공익차원에서 바람직한 대안임	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[살처분하는게] -> 성소수자에 대한 반인류적인 학살 선동 및 극단적 혐오로 차단	성소수자
ㅋㅋㅋㅋㅋㅋㅋ니미 시발 동남아새끼를 왜 비례대표로 꼽아줬는지 이해가안가네 씨발진짜	(차단된 문장입니다)	1	5	RACISM/SLUR	[동남아새끼, 니미 시발] -> 특정 국적에 대한 비하와 과격한 욕설로 차단	인종/국적
토크온에서 페미년이랑 배틀뜰랬는데 토크온 접속하고 펑 터짐 이게 토크온 무슨 공격하는거라던데	대화 서비스에서 여성 운동가와 논쟁하려 했으나 연결이 끊어져 당황스러웠습니다.	2	2	GENDER/SLUR	[페미년, 배틀뜰랬는데] -> 여성 비하적 표현을 정중한 상황 설명으로 정제	여성/가족
탈북자에서도 모태좌좀이 있고 모태우좀이 있는법 ㅋㅋㅋ	북한 이탈 주민들 사이에서도 정치적 성향에 따라 다양한 시각이 존재하기 마련입니다.	2	2	RACISM/POLITICAL	[좌좀, 우좀] -> 특정 정치 성향을 좀비에 비유한 비하어를 중립적인 표현으로 순화	인종/국적
게이들아, 올바르게 야동볼려면 동성애자 쪽은 보지말고, 이성애자 드립 야동만 봐라!아참! 종교게이들은 보고나서 무조건 회개하거나 고해성사는 꼭 해라!	성인물 시청 시에는 본인의 신념에 맞는 선택을 하고, 종교적 규율이 있다면 그에 따라 행동하는 것이 마땅합니다.	2	2	LGBTQ/RELIGION	[게이들아, 드립] -> 동성애자 비칭 및 구어체를 정중한 권고문으로 정제	성소수자
적화 다 된거냐?ㅋㅋㅋㅋㅋㅋ 기가 차다, 빨갱이들이 많긴 많은 가봐 이나라에	국가 안보 상황이나 특정 정치 세력의 영향력이 지나치게 커진 것 같아 무척 우려됩니다.	2	2	SLUR	[빨갱이들] -> 정치적 낙인찍기 용어를 정중한 우려 표명으로 순화	기타 혐오
한국의 브라질 = 대구 한국의 멕시코 = 전라도한국의 인도 = 부산	대구는 브라질, 전라도는 멕시코, 부산은 인도와 같습니다.	2	2	REGIONAL	[대구, 전라도, 부산] -> 지역에 대한 차별적이고 냉소적인 비유를 정중한 지적 문장으로 정제	지역
후팔 시력재기해뿟노 쇼린이사진 내놔라이기	(차단된 문장입니다)	1	5	COMMUNITY/SLUR/VIOLENCE	[시력재기, 쇼린이, 이기] -> 커뮤니티 비하어 및 아동 대상 성적 암시 표현으로 차단	악플/욕설
근데 피쟈게이 그 글 이후로 댓글도 안달고 글도 안씀 잠수탄거같은데?	특정 이용자분의 소식이 없어 궁금하네요. 활동을 중단한 것 같습니다.	2	1	COMMUNITY	[피쟈게이] -> 커뮤니티 전용 호칭을 정중한 지칭어로 순화	clean
김치녀는 능력있는 여자라 좆거지 고추작은 한남 안만난다 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[김치녀, 좆거지, 한남] -> 남녀 모두에 대한 저급한 성적/경제적 비하와 커뮤니티 조롱으로 차단	여성/가족, 남성
힝. 불쌍해.	저런, 정말 안타까운 상황이네요.	2	1	SLUR	[무해] -> 일상적 감탄사를 정중한 문장으로 정규화	clean
동성애 법적허용을 절대 반대한다!	성소수자 관련 법안의 통과에 대해 강력한 반대 의사를 표명합니다.	2	1	LGBTQ	[절대 반대] -> 일상적인 정책 반대 의견을 정중하게 다듬음	성소수자
교회도 세금 받아라 전형적인 집단 광기를 판매하는 기업인데	종교 단체도 투명한 운영을 위해 과세 대상이 되어야 한다고 생각합니다. 조직의 운영 방식이 지나치게 영리 중심적으로 보여 안타깝습니다.	2	2	RELIGION/SLUR	[집단 광기] -> 종교 단체에 대한 과격한 비유를 정중한 비판으로 순화	종교
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?	한국 국적을 가졌더라도 외모가 이국적인 경우 병역 의무 이행 절차에 예외가 있는지 궁금하군요.	2	1	SLUR	[무해] -> 일상적인 궁금증을 정중한 질문으로 정제	clean
일베는 왜 짜른거니? 형평성에 안맞잖아! 당연히 남혐하는 여성시대 메갈 이 인간들도 목을 쳐야 정당하지! 사유가 남녀 바꾸면 똑같잖아! 왜 여자는 따르면 안된다는거야 대체 왜!!	커뮤니티 제재가 성별에 따라 불공평한 것은 아닌지 의문이 드네요. 공정한 기준이 필요합니다.	2	2	GENDER/COMMUNITY	[목을 쳐야] -> 과격한 표현 및 커뮤니티 멸칭을 정중한 형평성 비평으로 순화	여성/가족
자지사이즈를 부랄부터 재놐ㅋㅋㅋㅋㅋㅋ 당연히 고추밑둥부터 재야지 왜 부랄을 포함하놐ㅋㅋㅋㅋㅋㅋ이래서 남자가 멍청하다는거노	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[자지사이즈, 포함하노] -> 남성 신체에 대한 저속한 조롱 및 커뮤니티식 비하 어투로 차단	남성
British wildlife park owner, Mike Hodge, is recovering in hospital after being mauled by a lion in South Africa.살았다노. 그리고 틀딱관광객이 아니고 공원소유자임	남아프리카공화국에서 사자에게 공격당했던 공원 소유주가 다행히 회복 중입니다. 그는 전문가입니다.	2	2	AGE/COMMUNITY	[살았다노, 틀딱] -> 연령 비하 용어 및 커뮤니티 조롱 어미를 정중한 보도로 순화	연령
보지 자리에 세월호 리본이 들어가야 진정한 페미니즘 빤스임 큨ㅋ	(차단된 문장입니다)	1	5	GENDER/SLUR	[보지 자리, 빤스임] -> 특정 비극을 저속한 성적 묘사 및 신체 비하와 결합하여 차단	여성/가족
솔직히 일베 모쏠아다들 워마드년들이 대준다면 보빨할놈들 대부분임 ㅇㅈ?	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[모쏠아다, 워마드년들] -> 남녀 모두에 대한 저속한 성적 모욕 및 집단 비하로 차단	여성/가족
여자라서 부럽다	여성으로서 누릴 수 있는 장점이 많아 보여 부럽네요.	2	1	SLUR	[무해] -> 일상적 감상을 정중하고 품격 있게 정제	clean
우리자원?탈북한새끼 아가리에서 나올소리냐 저게그렇게 좋으면 왜 탈북함?	탈북민이 과거 가치관을 옹호하는 것은 무척 모순적이며 비판받을 일입니다.	2	2	RACISM/SLUR	[탈북한새끼, 아가리] -> 집단 비하 및 거친 욕설을 정중한 비판으로 순화	인종/국적
애키우는 입장에서 ㅎㅎ 개키우는 입장에서로 들리네. 맘충카페 다 뒤져서 갑질 횡포 다 콩밥 먹여야함	일부 부모의 과한 요구가 실망스럽습니다. 부당한 갑질에는 엄격한 제재가 필요합니다.	2	3	GENDER/SLUR	[맘충카페, 콩밥 먹여야함] -> 육아 여성 비하 및 과격한 위협 어조 순화	여성/가족
메갈페ㅇ미부 하루빨리 없애야한다.1조이상 비싼 세금 받아처먹고 쓸데없는곳에 돈낭비하는곳.	여성가족부의 예산 집행 효율성이 의심스럽습니다. 성과에 대한 냉정한 평가가 필요합니다.	2	2	GENDER/COMMUNITY	[메갈페ㅇ미부] -> 부처 비하 및 커뮤니티 은어를 정중한 정치적 비평으로 다듬음	여성/가족
고민되는 정의 든든한 뒷빽이 삶은소대가리이라잖여 그러니 그나물에 그밥인데~개나 소나 미쳐나는 총선 제대로 찍어야 자유를 지킨다~	국가 지도층의 대응에 실망하여 이번 선거로 변화를 만들어야겠습니다.	2	3	SLUR	[삶은소대가리, 미쳐나는] -> 정치적 멸칭 및 과격한 표현을 정중한 투표 독려 문장으로 정제	clean
GS가 고소한다고 합니다. 고소안당하게 조심하면서 불매하세요.	기업 측에서 법적 대응을 예고했으니, 의견 표명 시 불매 운동의 본질을 잃지 않도록 각별히 유의하십시오.	2	1	SLUR	[무해] -> 불매 운동 권고를 정중하고 신중한 어조로 정규화	clean
^현명하다^ 이거 꼭 여자한테만 쓰더노 특히 주부. 개념녀 탈 씌우기 입문용 표현인 느낌이다. 자지한테 현명하다란 굴레 좀 씌우고 싶다 이기야	현명하다는 표현이 주부들에게만 쓰이는 사회적 통념에 거부감이 듭니다. 남성에게도 동일한 기준이 필요합니다.	2	2	GENDER/COMMUNITY	[쓰더노, 자지, 이기야] -> 남성 비칭 및 커뮤니티 어투를 정중한 사회 비평으로 순화	남성
진압당하고 쳐발리면 홍통일체라며 양비론으로 해버리고 날라버림, 졸렬한 홍어새끼들 ㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[홍통일체, 홍어새끼들] -> 특정 지역민에 대한 극심한 멸칭과 비하로 차단	지역
