source	target	action	severity	category	reason	origin_tags
시팔새끼들이 말하는 뽄새보이 밥빌어 쳐묵겄다 정권바뀌니 저거세상인줄 아네	저 사람들의 말하는 태도를 보니 매우 품격이 없군요. 정권이 바뀌었다고 안하무인으로 행동하는 모습이 우려스럽습니다.	2	3	SLUR	[시팔새끼들, 뽄새] -> 강한 비속어와 상대를 낮잡는 표현 순화	악플/욕설
ㅋㅋㅋㅋㅋㅋ맞는 말인데 왜 부들거리놐ㅋㅋ	옳은 말씀인데 왜 그렇게 민감하게 반응합니까?	2	2	SLUR	[부들거리노] -> 상대방의 반응을 비하적으로 희화화하는 표현 순화	악플/욕설
심지어 여성분이 더 나이 많아보여요.	심지어 여성분이 더 나이 많아보여요.	0	0	NORMAL	[무해] -> 외모나 나이에 대한 일상적인 감상	clean
신천지들이 계획이 다 있구나 동성애자들이랑 연합해서 이런식으로 몰구 가보려구? ㅋㅋ	특정 종교 집단이 성소수자들과 연대하여 상황을 유리하게 이끌어가려는 계획을 세운 것 아니겠습니까?	2	2	LGBTQ/RELIGION	[신천지, 동성애자들] -> 집단을 지칭하는 어조를 정중하게 다듬음	성소수자, 종교
너그들 이나잘하세요. ...	본인들의 행동이나 잘 관리하십시오.	2	2	SLUR	[너그들] -> 상대를 낮잡아 부르는 사투리성 비하 표현 순화	악플/욕설
트랜스가본 2020년을 알아야되나? 쓸 기사가 그리도 없어? 아~~~~경향이구나...	성전환자 관련 소식을 굳이 알아야 할 의문이 듭니다. 언론사에서 다룰 만한 기사가 그렇게 없습니까?	2	2	LGBTQ	[트랜스] -> 특정 집단을 지목하며 보도 가치를 폄하하는 어휘 정제	성소수자
답을알려줌 공수처는 중국 북한에만 있다 저거보면 딱 알겠지???ㅋㅋㅋㅋ	답을알려줌 공수처는 중국 북한에만 있다 저거보면 딱 알겠지???ㅋㅋㅋㅋ	0	0	NORMAL	[무해] -> 정치적 현안에 대한 개인적 견해 표명	clean
깨닫는거지 공부하는게 아니노	깨닫는거지 공부하는게 아니노	0	0	NORMAL	[무해] -> 특정 활동에 대한 개인적 정의	clean
씨발 이나라는 땅값은 알고 말하는거냐. 나도 난민신청하고 집받고 싶다	정말이지 이 나라의 부동산 가격을 알고 하는 말입니까? 저도 혜택을 받고 싶을 정도입니다.	2	2	SLUR	[씨발] -> 거친 감탄사를 정중한 강조 표현으로 순화	악플/욕설
코로나19 팬데믹 황폐화된 세상을 예수그리스도의 생명의 복음으로 녹색화하자	코로나19 팬데믹 황폐화된 세상을 예수그리스도의 생명의 복음으로 녹색화하자	0	0	NORMAL	[무해] -> 종교적인 권유 및 소망	clean
순수한 풀스윙	순수한 풀스윙	0	0	NORMAL	[무해] -> 일상적/스포츠 관련 표현	clean
남유럽 중유럽 동유럽 다 난민 받아주는데죽자고 서유럽으로만 가는거 보면 도둑놈 새끼들임	다른 유럽 지역에서도 난민을 수용하고 있는데 굳이 특정 지역으로만 가려는 것을 보니 순수한 의도가 의심됩니다.	2	2	RACISM	[새끼들, 도둑놈] -> 난민에 대한 비하적 호칭 및 편견 순화	인종/국적
보아하니 3대종교를 다 건드린 듯... 지들이 IS인줄 아나 봄..	보아하니 주요 종교들을 모두 비판한 것 같습니다. 본인들이 공격적인 선동가라고 착각하는 모양입니다.	2	2	RELIGION	[지들, IS] -> 집단을 낮잡고 테러 조직에 비유하는 표현 순화	악플/욕설
게이도 좆같고 레즈도 좆같고 동성애 씨발년놈들은 옛날처럼 아우슈비츠 가스실에 싸그리 모아놓고 독가스 살포해서애미애비 보는앞에서 고통스럽고 잔인하게 죽여야된다	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[가스실, 죽여야된다] -> 성소수자에 대한 잔인한 학살 선동 및 생명 경시	성소수자
무조건 이해하라고 하는것도 폭력이지	무조건 이해하라고 하는것도 폭력이지	0	0	NORMAL	[무해] -> 보편적인 갈등 상황에 대한 철학적 비판	clean
노친네들 잡아죽이는게애국	(차단된 문장입니다)	1	5	AGE/VIOLENCE	[잡아죽이는게] -> 고령층에 대한 극심한 비하 및 살해 선동	연령
젠신병은 정신병이노.	(차단된 문장입니다)	1	4	LGBTQ	[젠신병] -> 성소수자를 정신병자로 낙인찍고 조롱함	성소수자
다문화걱정하지마 kkk단결성해서 쓸어버리면되	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[kkk단, 쓸어버리면] -> 인종 차별 범죄 조직 언급 및 폭력 선동	인종/국적
스시남 패고다니는거 개웃챙이노ㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[스시남 패고다니는] -> 특정 국적 남성에 대한 비하 및 폭력 희화화	남성, 인종/국적
백신개발에 박차를 가하는 좋은 소식이네요 하루속히 코로나의 위협으로 부터 안전해질 그날이 오길 기대합니다 대한민국 홧팅입니다!!!	백신개발에 박차를 가하는 좋은 소식이네요 하루속히 코로나의 위협으로 부터 안전해질 그날이 오길 기대합니다 대한민국 홧팅입니다!!!	0	0	NORMAL	[무해] -> 일상적인 응원과 소망	clean
필리핀여자랑 결혼하는 남자는 얼마나한국여자에게 인기가 없으면 흑인이랑 결혼하니 한심해 애들 자동 검둥이 ...	필리핀 여성과 결혼하는 남성은 자국에서 인기가 부족한 모양입니다. 인종이 섞이는 것을 부정적으로 보는 시선이 안타깝군요.	2	3	RACISM	[검둥이, 한심해] -> 특정 인종에 대한 멸칭 및 타인의 선택 비하 순화	인종/국적
그래서 신도시 맘충년들이 유독 진성맘충년들인데 그 중에서도 맘충대장이 동탄맘년들임.	(차단된 문장입니다)	1	4	GENDER/REGIONAL	[맘충년, 동탄맘] -> 특정 지역과 여성을 결합한 원색적이고 악의적인 멸칭 사용	여성/가족, 지역
라도도 쌍도를 부라워함	전라도 분들도 경상도를 부러워하는 면이 있습니다.	2	1	REGIONAL	[라도, 쌍도] -> 지역 비하성 약칭을 표준어로 정제	지역
우린 전라도 있어서 튀기새끼들이한테 질 일 없다	(차단된 문장입니다)	1	4	REGIONAL/RACISM	[튀기새끼들] -> 혼혈인 및 특정 집단에 대한 극심한 멸칭 사용	지역
그럼 청소년은 뭐 불쾌함이 없으신가? 이중잣대 꼬라지 할만하다ㅋㅋㅋㅋㅋ실체가없는 헛짓에 돈주고 관심주고하니 세금이 줄줄세지.	그럼 청소년들은 불쾌감을 느끼지 않는다는 말입니까? 기준이 일관되지 않아 보이는군요. 실효성 없는 일에 예산을 낭비하는 모습이 우려스럽습니다.	2	2	SLUR	[꼬라지, 헛짓] -> 상대의 태도를 비하하고 거칠게 비판하는 표현 순화	악플/욕설
작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯 한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다	작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯 한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다	0	0	NORMAL	[무해] -> 종교적 연합과 부흥에 대한 일상적 소망	clean
게이나치 새끼들	(차단된 문장입니다)	1	4	LGBTQ	[게이나치] -> 성소수자를 나치에 비유하여 공격적으로 비하함	성소수자
려자가 례쁘게 안 꾸미고 지한테 잘 보일 노력 1도 안하면 국산남은 쥐좆이 쪼그라든다 이기야	(차단된 문장입니다)	1	5	GENDER	[쥐좆] -> 신체 부위를 저급하게 지칭하며 남성을 성적으로 모욕함	남성
뭐가 미개하냐ㅋㅋㅋ서울말 써야 안미개함?ㅋㅋ	서울말을 사용해야만 세련된 것입니까? 무엇을 근거로 그런 판단을 내리는지 의문이군요.	2	1	REGIONAL	[미개하냐] -> 상대의 비하적 시각에 대응하는 과정에서의 거친 말투 정제	악플/욕설
쳐 맞는 말 ㅋ	매우 타당하고 공감가는 말씀입니다.	2	2	SLUR	[쳐 맞는 말] -> 비속어가 섞인 동의 표현을 정중하게 다듬음	악플/욕설
탈북자새끼들 몸만 자본주의 따라 나온거지 정신은 수령님 아바이 이딴식일걸? ㅋㅋㅋㅋㅋㅋㅋ	탈북민들은 자본주의를 택해 왔지만, 내면의 가치관은 여전히 과거의 체제에 머물러 있을 것 같습니다.	2	2	RACISM	[새끼들, 이딴식] -> 특정 집단에 대한 비하적 호칭 및 비꼼 순화	인종/국적
저게 무슨 난민이야 ㅋㅋㅋ 밀입국자지	저분들은 진정한 의미의 난민이라기보다 불법적으로 입국한 사람들에 가깝지 않습니까?	2	2	RACISM	[무해] -> 비꼬는 어조를 차분한 비판으로 다듬음	인종/국적
우리는동방예의지국이다!!(짱깨노예)	한국은 예의를 중시하는 나라입니다. (특정 국가에 예속된 것이 아닙니다.)	2	3	RACISM	[짱깨노예] -> 특정 국가에 대한 비하 용어 순화	인종/국적
서울시장 후보간 경쟁에서 형오 발언이 문제?그누구도 나쁘게 또는 형오스럽다고 얘기한적은 없는것 같네요.다만 그들만의 축제를 도심 한복판에서 하는걸 안볼 권리도있단 얘기를 했을뿐.무조건 남탓으로만 하지 마세요,	서울시장 후보 간의 경쟁에서 혐오 발언이 논란이 되고 있습니까? 해당 축제를 도심 한복판에서 개최하는 것에 대해 거부감을 느낄 권리도 있다는 주장이었을 뿐입니다. 모든 책임을 타인에게 돌리지 마십시오.	2	2	LGBTQ	[형오] -> 오타 수정 및 특정 집단에 대한 배타적 주장을 정중하게 다듬음	성소수자
목사란 새끼가 인간도 아녀	목사라는 분이 정말 무책임하고 비윤리적이군요.	2	2	RELIGION/SLUR	[새끼, 인간도 아녀] -> 종교인에 대한 원색적인 비난 순화	종교
맞노 니 말 다 받고 웜년들끼리 꾸준히 논의하고 상의해야 할 새 논제라고 생각하노 또 이것이 웜년들 사이에 자연스럽게 녹아들어야 하노 의미없는 플로우는 흘려보내고 니가 말한 네 가지 주제들이 플로우로 자리잡아야 하노 더 생각하고 나도 글 써봐야겠노	귀하의 의견에 동감합니다. 저희끼리 꾸준히 논의하여 새로운 의제로 정립해야 할 중요한 내용인 것 같습니다. 무의미한 흐름은 보내고 본질적인 주제에 집중해야겠습니다. 저도 더 고민해보고 글을 써보겠습니다.	2	2	SLUR	[맞노, 웜년] -> 특정 커뮤니티 말투 및 비하적 지칭 순화	clean
찜방이 익숙하고 좋제^오^	찜질방에서 쉬는 것이 익숙하고 참 좋군요.	2	1	SLUR	[무해] -> 인터넷 은어나 말투를 표준어로 정제	clean
교촌치킨 콤보 말고 한마리 포장으로 사오면 만오천원밖에 안한다저건 비주얼만 봐도 개 ㅎㅌㅊ 치킨같은데특이한 메뉴도 아니고 저런 평범하고 비싼거 먹을 바에 양 적어보여도 교촌먹음	교촌치킨 콤보 대신 일반 메뉴를 포장하면 가격이 합리적입니다. 저 제품은 보기에도 가성비가 떨어져 보이는데, 평범하고 비싼 제품보다는 차라리 만족도 높은 다른 브랜드를 선택하겠습니다.	2	2	SLUR	[개 ㅎㅌㅊ] -> 품질이 낮음을 나타내는 비속어 순화	악플/욕설
망나니지만 중국을 제대로 죽이면 인정해요..	행동이 과격하긴 해도 특정 국가에 대해 강력하게 대응하는 점은 높이 평가합니다.	2	2	RACISM	[죽이면] -> 폭력적인 표현을 비판적 대응으로 순화	인종/국적
틀무질하는새끼들 평균나이가 저거임 존나 황당한거임	부적절한 행동을 하는 사람들의 평균 연령이 그 정도라니 정말 당혹스럽군요.	2	2	AGE	[틀무질, 새끼들, 존나] -> 노년층 비하 및 비속어 순화	연령
혐오스럽게 하던, 보기좋게 하던지간에 동성애자들은 가능한 다 살처분하는게 공익차원에서 바람직한 대안임	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[살처분] -> 특정 집단을 짐승에 비유하여 학살을 옹호하는 반인륜적 주장	성소수자
ㅋㅋㅋㅋㅋㅋㅋ니미 시발 동남아새끼를 왜 비례대표로 꼽아줬는지 이해가안가네 씨발진짜	(차단된 문장입니다)	1	5	RACISM	[동남아새끼] -> 특정 인종에 대한 극심한 멸칭 및 욕설 도배	인종/국적
토크온에서 페미년이랑 배틀뜰랬는데 토크온 접속하고 펑 터짐 이게 토크온 무슨 공격하는거라던데	커뮤니티에서 특정 성향의 여성과 논쟁을 하려 했으나 접속 장애가 발생했습니다. 이것이 특정 방식의 공격이라고 하더군요.	2	2	GENDER	[페미년, 배틀] -> 여성 비하 호칭 및 공격적 말투 순화	여성/가족
탈북자에서도 모태좌좀이 있고 모태우좀이 있는법 ㅋㅋㅋ	탈북민들 중에서도 정치적 성향이 각기 다를 수 있는 법입니다.	2	2	RACISM/SLUR	[좌좀, 우좀] -> 정치적 성향에 대한 혐오적 멸칭 순화	인종/국적
게이들아, 올바르게 야동볼려면 동성애자 쪽은 보지말고, 이성애자 드립 야동만 봐라!아참! 종교게이들은 보고나서 무조건 회개하거나 고해성사는 꼭 해라!	성인물을 시청할 때 특정 장르보다는 보편적인 장르를 선택하시기 바랍니다. 특히 종교를 가진 분들은 시청 후에 반드시 반성과 회개의 시간을 가지십시오.	2	2	LGBTQ/RELIGION	[게이들아] -> 특정 집단을 함부로 부르는 호칭 및 가벼운 말투 순화	성소수자
적화 다 된거냐?ㅋㅋㅋㅋㅋㅋ 기가 차다, 빨갱이들이 많긴 많은 가봐 이나라에	사회주의 사상이 널리 퍼진 것입니까? 특정 정치적 성향을 가진 사람들이 이 나라에 정말 많은 것 같아 개탄스럽군요.	2	2	SLUR	[빨갱이] -> 정치적 혐오 용어 순화	기타 혐오
한국의 브라질 = 대구 한국의 멕시코 = 전라도한국의 인도 = 부산	(차단된 문장입니다)	1	4	REGIONAL	[브라질, 멕시코, 인도] -> 특정 지역을 치안이 나쁜 국가들에 비유하여 악의적으로 희화화	지역
후팔 시력재기해뿟노 쇼린이사진 내놔라이기	(차단된 문장입니다)	1	5	PEDOPHILIA	[쇼린이] -> 아동에 대한 부적절한 호칭 및 특정 욕설 사용	악플/욕설
근데 피쟈게이 그 글 이후로 댓글도 안달고 글도 안씀 잠수탄거같은데?	그런데 특정 이용자가 그 게시물 이후로 아무런 활동이 없군요. 소식이 궁금합니다.	2	1	SLUR	[피쟈게이] -> 이용자에 대한 가벼운 호칭 정제	clean
김치녀는 능력있는 여자라 좆거지 고추작은 한남 안만난다 이기야	(차단된 문장입니다)	1	5	GENDER	[김치녀, 좆거지, 한남] -> 남녀 모두에 대한 극단적인 성적 비하 및 경제적 멸칭 도배	여성/가족, 남성
힝. 불쌍해.	아, 정말 안쓰럽고 불쌍하네요.	2	1	SLUR	[힝] -> 구어체 감탄사를 표준적인 동정 표현으로 정제	clean
동성애 법적허용을 절대 반대한다!	동성애 법적허용을 절대 반대한다!	0	0	NORMAL	[무해] -> 사회적 쟁점에 대한 명확한 반대 의사 표명	성소수자
교회도 세금 받아라 전형적인 집단 광기를 판매하는 기업인데	교회에도 세금을 부과해야 합니다. 일부 집단의 맹목적인 믿음을 이용하는 영리 단체나 다름없어 보이기 때문입니다.	2	2	RELIGION	[집단 광기] -> 종교 활동을 강도 높게 비판하는 표현 정제	종교
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?	아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?	0	0	NORMAL	[무해] -> 병역 관련 규정에 대한 일상적 의문	clean
일베는 왜 짜른거니? 형평성에 안맞잖아! 당연히 남혐하는 여성시대 메갈 이 인간들도 목을 쳐야 정당하지! 사유가 남녀 바꾸면 똑같잖아! 왜 여자는 따르면 안된다는거야 대체 왜!!	특정 커뮤니티만 제재하는 이유가 무엇입니까? 형평성에 어긋납니다. 남성을 혐오하는 집단들도 동일하게 규제해야 정당한 것 아닙니까? 왜 여성에게만 관대한 것인지 이해할 수 없습니다.	2	2	GENDER	[목을 쳐야] -> 폭력적인 비유를 규제 및 제재라는 표현으로 순화	여성/가족
자지사이즈를 부랄부터 재놐ㅋㅋㅋㅋㅋㅋ 당연히 고추밑둥부터 재야지 왜 부랄을 포함하놐ㅋㅋㅋㅋㅋㅋ이래서 남자가 멍청하다는거노	(차단된 문장입니다)	1	4	GENDER	[자지사이즈] -> 신체 부위를 저급하게 지칭하며 성별 혐오를 표출함	남성
British wildlife park owner, Mike Hodge, is recovering in hospital after being mauled by a lion in South Africa.살았다노. 그리고 틀딱관광객이 아니고 공원소유자임	해당 사고 피해자는 고령의 관광객이 아니라 공원 소유주이며, 현재 병원에서 회복 중이라고 합니다. 다행히 생명에는 지장이 없군요.	2	2	AGE	[틀딱] -> 고령층 비하 용어 순화 및 정보 정정	연령
보지 자리에 세월호 리본이 들어가야 진정한 페미니즘 빤스임 큨ㅋ	(차단된 문장입니다)	1	5	GENDER/POLITICAL	[보지, 세월호 리본] -> 신체 비하 및 국가적 참사를 성적으로 희화화하여 모욕함	여성/가족
솔직히 일베 모쏠아다들 워마드년들이 대준다면 보빨할놈들 대부분임 ㅇㅈ?	(차단된 문장입니다)	1	5	GENDER	[모쏠아다, 워마드년, 보빨] -> 노골적이고 저질스러운 성 표현 및 집단 비하 도배	여성/가족
여자라서 부럽다	여자라서 부럽다	0	0	NORMAL	[무해] -> 특정 성별에 대한 단순한 부러움 표명	clean
우리자원?탈북한새끼 아가리에서 나올소리냐 저게그렇게 좋으면 왜 탈북함?	우리 측의 자산이라니요? 탈북하신 분의 입에서 나올 말입니까? 그렇게 만족스러웠다면 왜 이곳으로 오셨습니까?	2	2	RACISM	[새끼, 아가리] -> 상대를 낮잡는 표현 및 비어 순화	인종/국적
애키우는 입장에서 ㅎㅎ 개키우는 입장에서로 들리네. 맘충카페 다 뒤져서 갑질 횡포 다 콩밥 먹여야함	양육자의 입장이라는 말이 마치 반려동물을 기르는 것처럼 가볍게 느껴지네요. 특정 엄마 카페의 부당한 갑질 행위는 엄하게 처벌받아야 합니다.	2	2	GENDER	[맘충카페, 콩밥] -> 여성 비하적 집단 지칭 및 과격한 표현 순화	여성/가족
메갈페ㅇ미부 하루빨리 없애야한다.1조이상 비싼 세금 받아처먹고 쓸데없는곳에 돈낭비하는곳.	특정 사향을 보도하는 정부 부처를 조속히 폐지해야 합니다. 막대한 예산을 사용하면서 실효성 없는 일에 낭비하는 곳이기 때문입니다.	2	2	GENDER	[메갈페미부] -> 부처 비하 용어 및 비속어 섞인 말투 순화	여성/가족
고민되는 정의 든든한 뒷빽이 삶은소대가리이라잖여 그러니 그나물에 그밥인데~개나 소나 미쳐나는 총선 제대로 찍어야 자유를 지킨다~	정의에 대해 고민이 깊군요. 국정 운영이 투명하지 못하고 편파적이라는 우려가 큽니다. 이번 총선에서 올바른 선택을 해야만 우리의 자유를 지킬 수 있습니다.	2	2	SLUR	[삶은소대가리, 미쳐나는] -> 정치적 비하 표현 및 과격한 감정 표현 순화	clean
GS가 고소한다고 합니다. 고소안당하게 조심하면서 불매하세요.	GS가 고소한다고 합니다. 고소안당하게 조심하면서 불매하세요.	0	0	NORMAL	[무해] -> 불매 운동 관련 주의 사항 전달	clean
^현명하다^ 이거 꼭 여자한테만 쓰더노 특히 주부. 개념녀 탈 씌우기 입문용 표현인 느낌이다. 자지한테 현명하다란 굴레 좀 씌우고 싶다 이기야	'현명하다'는 표현이 유독 여성이나 주부에게만 사용되는 것 같군요. 특정 이미지로 고정시키려는 시도 같아 불편합니다. 남성들에게도 이런 잣대를 적용해야 한다고 생각합니다.	2	2	GENDER	[자지, 이기야] -> 특정 신체 부위 지칭 멸칭 및 말투 순화	남성
진압당하고 쳐발리면 홍통일체라며 양비론으로 해버리고 날라버림, 졸렬한 홍어새끼들 ㅋㅋ	(차단된 문장입니다)	1	4	REGIONAL	[홍어새끼들] -> 특정 지역민에 대한 악의적인 멸칭 및 저급한 비난	지역
남자가 페미하면 일단 한남이니 선재기 해야하는데....	(차단된 문장입니다)	1	5	GENDER	[한남, 선재기] -> 남성에 대한 비하 및 극단적 선택(자살)을 당연시하는 혐오	남성
후팔 자다가 웜 켜서 보고 스크랩했노. 나름 메갈 때부터 달렸는데.. 쉬익쉬익 소중한 자료 고맙다 이니야	세상에, 잠결에 특정 커뮤니티에서 보고 자료를 저장했습니다. 예전부터 활동해 왔는데 소중한 자료를 공유해 주셔서 정말 감사합니다.	2	2	SLUR	[후팔, 웜, 이니야] -> 욕설 및 특정 커뮤니티 말투 순화	악플/욕설
와 교도소도 아니고 저런 어처구니 없는데서 집단으로 생활하고 참 불쌍타 보내는 부모들이나 있는 학생들이나 시설이 저 모양인데 식단은 안봐도 알겠네 불쌍해 ㅜ.ㅜ	와 교도소도 아니고 저런 어처구니 없는데서 집단으로 생활하고 참 불쌍타 보내는 부모들이나 있는 학생들이나 시설이 저 모양인데 식단은 안봐도 알겠네 불쌍해 ㅜ.ㅜ	0	0	NORMAL	[무해] -> 열악한 시설 환경에 대한 비판적 연민	악플/욕설
이제 겨우 결혼하는 노총각인데 만약 꽃뱀이면 진짜 슬프겠다 진짜라면 뭐 망한거고	이제 막 결혼을 준비하는 늦깎이 신랑인데, 혹시 상대방이 부당한 의도를 가졌다면 정말 상실감이 클 것 같습니다. 사실이라면 참으로 안타까운 상황이겠군요.	2	2	SLUR	[꽃뱀] -> 여성을 금전적 유혹자로 낙인찍는 용어 순화 및 상황 표현 정제	clean
디져서 너 좋아 하는 주님 곁으로 쳐가라	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE	[디져서, 쳐가라] -> 타인의 죽음을 비칭으로 강요하고 공격적으로 선동함	종교
북딱딱 기분딱!조타다같이 망해보자 이기야!!	기분이 정말 좋군요. 우리 모두 함께 극단적인 선택을 고려해 봅시다.	2	3	SLUR	[북딱딱, 이기야] -> 특정 과거 인물 비하 표현 및 말투 순화	악플/욕설
미국은 교통사고나 단순폭력도 얼굴 깐다. 범죄자는 인격 무시하는거 감안하고 범죄 저지르는겨.	미국은 경미한 범죄라도 피의자의 신상을 공개합니다. 범죄를 저지르는 순간 인권 보호의 범위를 벗어난다는 사실을 인지해야 합니다.	2	1	SLUR	[얼굴 깐다, 지르는겨] -> 구어체 표현을 정중한 문장으로 정제	clean
자릉내에 비하면 질염냄새는 향기수준이다.	(차단된 문장입니다)	1	5	GENDER	[자릉내] -> 남성 신체 부위에 대한 저질스럽고 혐오적인 비하 표현	남성
한국도 짱깨처럼 문화대혁명 해야된다통위병 결성해서 좆86새끼들 숙청 축출 제거 척살을 위한 혁명 일으키자	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[척살, 숙청] -> 특정 세대에 대한 물리적 폭력과 학살을 선동함	인종/국적
중동새끼들은 냄새 때문에라도 안됨존나 냄새 암내 시발	(차단된 문장입니다)	1	4	RACISM	[중동새끼들] -> 특정 인종/지역 집단에 대한 악취 낙인 및 노골적인 비하	인종/국적
ㅎㅎㅎㅎ뭐 어쩌라고 트젠 여혐 오지게하면서 여자들에게 연대하라는 심보는 뭐임 ? ㅋㅋㅋㅋㅋㅋㅋ연대맡겨놓음? 한남들아 니들은 여혐이나 하지말어 소수자 혐오하는 주계층이 한남이면서 지들이 안 하는거 여자는 왜 안해 빼애액 앵간해 우습다	참으로 당황스럽군요. 특정 집단을 혐오하면서 동시에 여성들에게 연대를 요구하는 것은 모순입니다. 남성들이 먼저 혐오를 멈춰야 합니다. 왜 본인들은 하지 않는 일을 여성들에게 강요하십니까? 보기 좋지 않습니다.	2	2	LGBTQ/GENDER	[트젠, 한남] -> 소수자 및 성별 비칭과 비꼬는 말투 순화	남성
나 뉴질랜드 사는데	나 뉴질랜드 사는데	0	0	NORMAL	[무해] -> 거주지 정보를 밝히는 일상적 표현	clean
걍 서로 인정하고 선을 그으면 될 문제를 왜 니들끼리 지적하고 니가잘났니 내가 잘났니 싸우고 있노 내가 한남국자면 이거 보고 3번은 사정했다 이기	(차단된 문장입니다)	1	5	GENDER	[한남국자, 사정했다] -> 극단적 성 대결 및 저급한 성적 표현 사용	남성
요즘 이민수속을 구청에서 하냐? ㅋㅋ	요즘 이민수속을 구청에서 하냐? ㅋㅋ	0	0	NORMAL	[무해] -> 행정 절차에 대한 일상적 의문	clean
판년들 멍청해서 저런거에 존나 열냄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	특정 온라인 커뮤니티 이용자들은 어리석어서 그런 일에 쉽게 분노하곤 합니다.	2	2	GENDER/SLUR	[판년들, 존나] -> 여성 커뮤니티 이용자 비하 및 비속어 순화	여성/가족
두번째 내스탈이얌ㅎㅎ	두 번째가 아주 제 취향입니다.	2	1	SLUR	[얌] -> 통신체 말투를 표준어로 정제	clean
빽 시리즈가 유행한 이유 = 한남	특정 브랜드가 인기를 끈 이유는 남성들의 소비 습관 때문입니다.	2	2	GENDER	[한남] -> 남성 비칭 사용 및 일방적 단정 순화	남성
3차 세계대전은 이슬람쪽에서 일어난다이슬람쪽에서 핵무기 먼저 사용할거임영화로 몇개나옴 이미터지는건 시간문제	3차 세계대전은 이슬람 국가들 사이에서 발발할 가능성이 큽니다. 그들이 먼저 핵무기를 사용할지도 모른다는 우려가 있으며, 이미 현실화되고 있는 것 같습니다.	2	1	RELIGION	[무해] -> 비관적인 국제 정세 전망을 차분하게 다듬음	인종/국적, 종교
ㄴㄴ 걍 경찰들 죄다 보지년들로 바꾸고 치안 좆돼봐야 시발년들이 정신차릴듯	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[보지년들, 치안 좆돼봐야] -> 여성 경찰에 대한 극심한 성희롱적 표현 및 국가 불행 선동	여성/가족
"대구"" ㄷㄷㄷ"	대구 지역이군요. 정말 놀랍습니다.	2	1	REGIONAL	[ㄷㄷㄷ] -> 의성어성 은어를 정중한 감탄으로 표현	지역
시발 탈코르셋 이지랄하고있노지들이 선택못받어서 스스로 위안삼고자 하는거지 뭔 탈코르셋ㅋㅋㅋ존나못생겼네진짜ㅋㅋㅋㅋㅋㅋㅋㄱ고를타선이없다 개씨발	(차단된 문장입니다)	1	5	GENDER	[탈코르셋 이지랄, 존나못생겼네] -> 여성의 가치관과 외모에 대한 무차별적인 욕설 및 비하	여성/가족
