source	target	action	severity	category	reason	origin_tags
배부르고 등따시니까 저러지 ㅋㅋ	생활이 여유로우니 저런 행동을 하는 것이겠네요.	2	1	SLUR	[배부르고 등따시니까] -> 원문의 냉소적 성격을 유지하며 정중하게 정제	clean
전라도피는 물보다 진하다	전라도 사람들의 결속력은 무척 강한 것 같습니다.	2	3	REGIONAL	[전라도피] -> 혈통을 강조한 지역 차별적 뉘앙스를 중립적인 결속력 표현으로 순화	지역
돋보기프리즘 봊나 웃기놐ㅋㅋㅋㅋ	돋보기 프리즘이라니 정말 매우 웃기네요.	2	1	GENDER	[봊나] -> 여성 비하 비속어를 정중한 강조어로 순화	clean
쌍도새끼들이랑 라도새끼들이랑 싸우면 누가 이기져?	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[쌍도새끼들, 라도새끼들] -> 영호남 지역 감정을 조장하는 멸칭 사용으로 차단	지역
무조건 스시녀랑 결혼한다 ㅋㅋ김치녀랑 결혼할 이유 없어짐	무조건 일본 여성과 결혼하겠습니다. 한국 여성과 결혼할 이유가 이제는 없네요.	2	3	GENDER/RACISM	[스시녀, 김치녀] -> 한일 양국 여성에 대한 비칭을 표준어로 순화	여성/가족, 인종/국적
빍ㅔ이츠 공산당이다	빌 게이츠의 행보가 특정 이념을 지배적으로 따르는 것처럼 보여 우려되시는군요.	2	2	SLUR	[공산당] -> 특정 인물에 대한 정치적 낙인찍기 어조를 정중한 의견으로 다듬음	악플/욕설
용돈 받아서 해외여행 다니고 싶다니... 남편은 버리고 혼자 다니겠단 소린가 ㅡㅡ;;	지원금으로 가족 없이 혼자 해외여행을 가겠다는 계획은 배우자 입장에서 서운할 수 있습니다.	2	2	SLUR	[버리고] -> 비난 섞인 추측을 정중한 상황 분석으로 순화	악플/욕설
폰으로 작게보다가 황세미 폭파원으로 봤네ㄷㄷ	휴대전화로 작게 보다가 다른 단어로 잘못 봤네요.	0	0	NORMAL	[무해] -> 일상적인 실수 고백	clean
미국은 교통사고나 단순폭력도 얼굴 깐다. 범죄자는 인격 무시하는거 감안하고 범죄 저지르는겨.	해외처럼 범죄자의 신상을 투명하게 공개하여 경각심을 높여야 합니다.	2	1	SLUR	[얼굴 깐다] -> 상스러운 구어체 표현을 정중한 사법 비평으로 정제	clean
일단 필리핀가면 청부업자 고용해라이기 그러면 가성비 군무 싸게 재기시킬 수 있노. 나도 자댕이하나 그렇게 재기 시켰노.	(차단된 문장입니다)	1	5	VIOLENCE/SLUR/COMMUNITY	[청부업자 고용, 재기시킬] -> 해외에서의 살인 교사 선동 및 특정인 살해 고백으로 차단	남성, 인종/국적
인터넷 초창기에 개초딩	인터넷 초창기의 어린 초등학생들 말입니다.	0	0	NORMAL	[무해] -> 특정 시기 계층에 대한 일상적 지칭	clean
큰일났노. 저 글쓴 자댕이를 재기로 위장해서 죽일방법 보내놨으니 봐라이기야.	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[자댕이, 재기, 이기야] -> 남성 비하 멸칭 및 살인 선동, 커뮤니티 조롱 어법으로 차단	남성
중국 살면 심심하지는 않겠다	중국에서 생활하면 지루할 틈이 없겠네요.	2	1	SLUR	[무해] -> 일상적 감상을 정중하게 정규화	clean
순수한 풀스윙	정석적이고 힘 있는 휘두름이군요.	2	1	SLUR	[무해] -> 스포츠 동작에 대한 감상을 정중하게 정규화	clean
세인트 고재기	그분을 성인으로 추대하고 싶네요.	0	0	NORMAL	[무해] -> 특정 인물에 대한 일상적 숭배 혹은 풍자	clean
저러니 3만원도 못주고 저러지	경제적 능력이 부족하니 저런 태도를 보이는 것이겠지요.	2	1	SLUR	[저러니] -> 비꼬는 어투를 정중한 냉소로 정제	clean
싹다 태워부러~~	전부 다 태워버리십시오.	2	2	SLUR	[싹다] -> 강조 표현을 정중한 명령형으로 정제 (상황에 따라 비유가 될 수 있음)	기타 혐오
이딴 앵나오는 소설을 학교에서는 가르치노 대체 여기서 뭘 공부하란 말이노	이런 안타까운 허구의 이야기를 학교에서 가르칩니까? 대체 여기서 무엇을 배우라는 것인지 모르겠네요.	2	1	NORMAL	[무해] -> 교육 내용에 대한 일상적 비판 및 어미 정규화	clean
대구는 좆영업자들은 씨발ㅋㅋㅋㅋㅋ언제는 최저임금 챙겨줬냐????ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ챙겨주고나서 저지랄을 하던갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	특정 지역의 자영업자들은 평소에 규정을 잘 준수했는지 의문입니다. 이제 와서 비판하는 모습이 무척 모순적이네요.	2	3	REGIONAL/SLUR	[좆영업자, 씨발, 저지랄] -> 지역 비하 및 욕설을 정중한 비판으로 순화	지역, 기타 혐오
사망이후 조사받기 전까지 이 분 통화내역 확인 필요	사망 이후 수사 전까지 해당 인물의 통화 내역을 확인할 필요가 있습니다.	2	1	SLUR	[무해] -> 수사 관련 제안을 정중한 문장으로 정규화	clean
경상도친구장점내가 존나 지적하고 꼽주고해도 다들어줌	경상도 친구는 다소 거친 지적이나 농담도 너그럽게 받아주는 장점이 있습니다.	2	2	REGIONAL/SLUR	[존나, 꼽주고] -> 비속어와 공격적 어투를 정중한 묘사로 순화	지역
ㄴㄴ 걍 경찰들 죄다 보지년들로 바꾸고 치안 좆돼봐야 시발년들이 정신차릴듯	(차단된 문장입니다)	1	5	GENDER/SLUR	[보지년들, 시발년들] -> 여성 및 공무원에 대해 극단적으로 저질스러운 멸칭과 욕설을 사용하여 차단	여성/가족
신짜오주화	베트남 관련 내용에 반대합니다.	2	2	RACISM	[신짜오주화] -> 특정 국가 인사말을 이용한 비하적 버튼 밈을 정중하게 순화	기타 혐오
이 새끼 ㄹㅇ 좆됐네..징역 30년 맞겠네ㅋㅋㅋㅋㅋㅋㅋ	이 사람 정말 큰일 났네요. 죄질을 보니 무척 무거운 법적 처벌을 받게 될 것 같습니다.	2	2	SLUR	[좆됐네, 이 새끼] -> 비속어와 상대를 낮잡는 표현을 정중한 상황 판단으로 순화	악플/욕설
이스라엘이 차라리 중동 다 따먹었음 좋겠다	이스라엘이 차라리 중동 지역 전체를 장악했으면 좋겠습니다.	2	2	RACISM	[따먹었음] -> 영토 점령을 비하적으로 표현한 단어를 정중한 바람으로 정제	인종/국적
그러네 경북인데 창문열어보니 집안보다 따뜻하노	그렇네요. 경상북도인데 창문을 열어보니 실내보다 더 따뜻합니다.	0	0	NORMAL	[무해] -> 날씨에 대한 일상적 감상	clean
개독에선 잔머리좋은놈 한명과 머가리빠가새끼 100명이있다. 에휴. 순진한건지 멍청한건지	기독교계에는 영악한 사람 한 명과 생각이 부족한 신도 다수가 있는 것 같습니다. 참 멍청한 것인지 순진한 것인지 모르겠네요.	2	3	RELIGION/SLUR	[개독, 머가리빠가] -> 종교 및 지능 비하 표현을 정중한 사회적 비판으로 순화	종교
틀트라이더ㄷㄷ	나이가 많은 운전자의 주행 실력이 상당하네요.	2	1	AGE	[틀트라이더] -> 노인 비하 유행어를 정중한 가칭으로 순화	연령
솔직히 일베 모쏠아다들 워마드년들이 대준다면 보빨할놈들 대부분임 ㅇㅈ?	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[모쏠아다, 워마드년들] -> 남녀 모두에 대한 저속한 성적 모욕 및 집단 비하로 차단	여성/가족
연봉 수십억을 버리겠나?	엄청난 수입을 포기하는 것은 현실적으로 쉬운 결정이 아닐 것입니다.	2	1	SLUR	[무해] -> 일상적 의문에 정중함을 더함	clean
자 이제 5천만원 들인 얼굴을 좀 보여줘봐라	이제 상당한 비용을 들여 성형한 얼굴을 좀 보여주십시오.	0	1	NORMAL	[무해] -> 외모 가꾸기에 대한 일상적 야유	clean
재능 ㅂㅅㅌㅊ노 ㅋㅋㅋㅋㅋ나도 합성배우고싶다이기	재능이 정말 뛰어나시네요. 저도 합성 기술을 배우고 싶습니다.	2	2	COMMUNITY/SLUR	[ㅂㅅㅌㅊ노, 이기] -> 특정 커뮤니티 어투 및 비속어 섞인 감탄사를 정중하게 순화	clean
도대체 댓글 성비 왜이러냐고 ㅋㅋㅋ 왤케 관심이 많으실까ㅋ 지들이 뭘 안다고 왤케 쿵쾅대	댓글 성비가 왜 이렇습니까? 왜 이렇게 관심이 많은지 모르겠네요. 제대로 알지도 못하면서 소란을 피우는 모습이 보기 좋지 않습니다.	2	3	GENDER/SLUR	[쿵쾅대] -> 여성의 신체 특징을 비하하는 조롱 표현을 정중한 지적으로 순화	악플/욕설
진지하게여성의존재가치가뭐냐?성욕구해결과출산아니냐?지몸을 화장하고 꾸미는거 자체가 자기 자신의 성적매력을높일려고하는거지	(차단된 문장입니다)	1	5	GENDER	[존재가치가뭐냐, 성욕구해결] -> 여성의 인격과 가치를 부정하고 성적 도구로 비하하여 차단	여성/가족
뒤통수 삽으로 후린다음에 저 흙파서 그대로 묻고싶다	(차단된 문장입니다)	1	5	VIOLENCE	[삽으로 후린다, 묻고싶다] -> 타인에 대한 구체적이고 잔인한 살해 욕구 표출로 차단	기타 혐오
정육점 갔더니 원산지:한국산 이거떠있겠네	정육점에 갔더니 원산지가 한국산이라고 표시되어 있겠네요.	0	0	NORMAL	[무해] -> 일상적 상황 묘사	clean
남자나 여자나 외모나 몸매적으로 매력없는사람들은외면받는건데 그걸 성차별로 생각하는듯..그냥 매력이 없는거임 여자로써	외모가 출중하지 못한 이들이 외면당하는 것을 성차별로 오해하는 것 같네요. 단순히 개인의 매력이 부족한 것뿐입니다.	2	3	GENDER	[매력없는사람들] -> 원문의 외모 지상주의적 훈계 성력을 유지하며 정중히 표현	여성/가족
평등이 아닌 여성 상위를 원하니까 불만이지	평등이 아니라 여성의 우월적 지위만을 원하기 때문에 불만이 생기는 것입니다.	2	2	GENDER	[여성 상위] -> 성평등 담론에 대한 과격한 표현을 정중한 문장으로 정제	여성/가족
맘충과 손잡고 약타러 가라. 둘다 위험해 보인다.	아이의 어머니와 함께 병원에 가 보시는 것이 좋겠네요. 두 분 모두 정서적으로 불안해 보입니다.	2	2	GENDER/SLUR	[맘충] -> 여성 비하 명칭을 정중한 제언으로 순화	여성/가족
봤는데 여자 흑발 존나 예쁨	봤는데 흑발 여성이 정말 예쁘네요.	0	1	NORMAL	[무해] -> 외모에 대한 일상적 감탄	clean
879 아가씨 패러디 문구노 찾아봐라이니	특정 작품의 대사를 패러디한 문구이니 한번 찾아보십시오.	0	0	NORMAL	[무해] -> 일상적 정보 제공 및 어미 정규화	clean
오메 일베갔노ㄷㄷ근데 댓글에 홍어 새끼들 분위기에 안맞게 다짜고짜 경상도 대구 통구이!!! 이 지랄하는거 보니 어지간히 부들부들 거리나보네 ㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL/COMMUNITY	[홍어 새끼들, 통구이] -> 영호남 지역 감정을 자극하는 최악의 혐오 및 고인 비하 용어로 차단	지역
ㅋㅋㅋㅋㅋㅋ유잼예상	정말 재미있을 것 같습니다.	0	0	NORMAL	[무해] -> 일상적 기대감 및 유행어 정규화	clean
백인은 애를 안낳으니 기독교가 줄은거고 이슬람은 애를 많이 낳고 불법이민 존나가니 늘어나고	백인이 아이를 낳지 않아 기독교가 줄어든 것이고, 이슬람은 출산율이 높고 불법 이민이 많아 늘어나는 것입니다.	2	2	RACISM/RELIGION	[존나가니] -> 비속어가 섞인 인구 현상 분석을 정중한 문장으로 정제	인종/국적
종교의 자유늘 지켜주세요. 착한 종교인입니다.개신교보다 순합니다.	종교의 자유를 지켜주십시오. 온건한 가치관을 가진 종교인들이며 다른 교단보다 온화합니다.	0	0	NORMAL	[무해] -> 본인 종교 관념에 대한 일상적 옹호	clean
카람 김은수 저거 한국 무슬림대장이다. 이희수 교수랑 한국개슬람 옹호 투톱임. 삼성전자 다니다 때려치고 사우디에 유학갔다온 골수 와하비즘 종자다.내가 수십번 저새끼랑 채팅하다 논리로 개박살냈다.지금은 자기가 새끼친 개슬림 알바로 대신 채팅봇돌림.	특정 인물이 한국 이슬람교를 옹호하는데, 저는 그와 토론하여 논리적으로 반박한 적이 있습니다. 지금은 채팅봇을 사용하는 것 같네요.	2	3	RELIGION/SLUR	[개슬람, 저새끼, 종자] -> 종교 비하 및 타인 비하 표현을 정중한 설명으로 순화	인종/국적, 종교
개좆같네 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	4	SLUR	[개좆같네, 씨발] -> 원색적인 욕설과 조롱이 섞인 단순 배설적 표현으로 차단	악플/욕설
행복하게 사셨으면 좋겠어요.	행복하게 사셨으면 좋겠습니다.	0	0	NORMAL	[무해] -> 일상적인 축복 및 어미 정규화	clean
제목윾내나는데 본문다 맞는말이노 이새끼들 오히려 구렁이새끼들 69년묵은 여우새끼들이라 더 흑좆나 잘알고 일부러 그러는거노	제목에서 특정 커뮤니티의 냄새가 나지만 본문 내용은 모두 옳습니다. 이 사람들은 아주 영악해서 모든 사실을 알고도 일부러 그러는 것입니다.	2	2	SLUR	[이새끼들, 구렁이새끼들, 흑좆나] -> 비속어 및 자극적 비유를 정중한 비판으로 정제	기타 혐오
어려서부터보고 배운 그들만의성문화라서	어릴 때부터 접해온 그들만의 고유한 성문화 때문일 것입니다.	0	0	NORMAL	[무해] -> 문화적 차이에 대한 일상적 분석	clean
폭도들 대한민국 국적으로 인정해주는것도 고마워해야지 씨발 ㅋㅋ	당시 가담자들을 대한민국 국민으로 인정해 주는 것만으로도 감사해야 할 일입니다.	2	2	SLUR	[폭도들, 씨발] -> 특정 집단에 대한 비하와 욕설을 정중한 비판으로 순화	기타 혐오
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ봊나웃기네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	정말 매우 웃기네요.	2	2	GENDER/SLUR	[봊나] -> 여성 신체를 이용한 비속어 변조 표현을 정중한 강조어로 순화	악플/욕설
역시 불의 도시. 마 갱상도 싸나이 뜨급다 아이가.	역시 열정적인 도시네요. 경상도 남성들의 기개가 무척 뜨겁습니다.	2	1	REGIONAL	[싸나이, 뜨급다] -> 지역 방언을 활용한 묘사를 정중한 표준어로 정규화	clean
군대가 다시 나와야 할 때다... 민주화 당하는 것도 모자라서 똥꼬마저 내줘야하는 군대가 군대냐	군대가 다시 나서야 할 때입니다. 민주화는커녕 성소수자들마저 받아주는 군대를 어떻게 군대라고 할 수 있습니까?	2	3	LGBTQ/POLITICAL	[똥꼬마저] -> 성소수자에 대한 저질스러운 비유를 정중한 비판으로 순화	성소수자
우리나라도 미개한 파퀴 필리피노 조선족 이슬람 새키들 넘친다	우리나라에도 여러 외국 출신 거주자들과 특정 종교 신자들이 많이 있습니다.	2	3	RACISM/RELIGION	[파퀴, 필리피노, 새키들] -> 인종/종교 비하 용어를 정중한 사회적 지적으로 순화	인종/국적
탈북자 새끼들 패싸움이 일상임뭐더라 북한여자들 나와서 토크쇼하는거 거기서 지들이 말함주먹다짐은 아무것도 아님 말그대로 무법지대	북한 이탈 주민들은 패싸움이 일상이라고 합니다. 북한 여성들이 출연하는 방송에서 직접 말하기를, 주먹다짐은 예사라고 하더군요.	2	3	RACISM	[탈북자 새끼들] -> 특정 집단의 비칭을 표준어로 정제하고 거친 어조를 다듬음	인종/국적
막짤 아휴 진짜	마지막 사진을 보니 정말 한숨이 나오네요.	0	0	NORMAL	[무해] -> 일상적 감탄 및 정규화	clean
후팔....쌍도 실화노.....	(차단된 문장입니다)	1	4	REGIONAL/SLUR	[후팔, 쌍도] -> 특정 지역 비하 및 비속어의 조합으로 차단	지역
말하는거 보니 주차해도 되겠다	말씀하시는 것을 보니 주차를 해도 괜찮을 것 같네요.	0	0	NORMAL	[무해] -> 대화 내용에 근거한 상황 판단	clean
그렇게 좋으면 따라가야제,,,^^	그렇게 긍정적으로 생각하신다면 직접 참여해보시는 것은 어떻습니까?	2	2	SLUR	[따라가야제] -> 비꼬는 조롱 섞인 어투 및 말투 순화	clean
우리쌍도가 멍청도가 되어버렸노	경상도가 충청도처럼 다소 느리게 변한 것 같네요.	2	2	REGIONAL	[쌍도, 멍청도] -> 지역 비칭을 사용한 조롱을 비유적인 표준어로 완화	지역
후팔 가사가 저게뭐노	이런, 가사의 내용이 다소 부적절하고 이해하기 어렵군요.	2	2	COMMUNITY/SLUR	[후팔, 뭐노] -> 욕설 변조 및 의문사 없는 '~노' 말투 순화	악플/욕설
평균 키 확인 ㄱㄱ	평균 키를 확인해 봅시다.	0	0	NORMAL	[무해] -> 단순 통계 확인 제안	인종/국적
중국인으로 인정 하는 마인드 좋다 이기야근데 씨발 뭔 동포니 차별이니 개지랄은 말아라외국인이면서 한국와서 뭔 도움이 그래햣는데?	중국 국적자로 인정하는 태도는 좋지만, 동포라는 명분으로 과도한 요구를 하는 것은 받아들이기 어렵습니다. 한국 사회에 기여한 바가 무엇입니까?	2	3	RACISM/SLUR	[개지랄, 씨발] -> 욕설 및 비속어를 정중한 사회적 비판으로 정제	인종/국적
국물없노 씨발련아 라면이라도 끓여	(차단된 문장입니다)	1	5	GENDER/SLUR	[씨발련아] -> 여성 비칭 및 원색적인 욕설로 차단	악플/욕설
가리고 있어서 안보이노	가리고 있어서 보이지 않습니다.	2	0	NORMAL	[무해] -> 일상적 상황 설명 및 어미 정규화	clean
이것들의 방식은 똑같애.. 처음엔 힘으로 누르고....안되면 사과하고... 어쩜 이리 방식이 똑같은지....	이들의 방식은 늘 똑같습니다. 처음에는 힘으로 억누르려 하다가 안 되면 사과를 하네요. 참 일관된 태도입니다.	2	2	SLUR	[이것들] -> 대상을 낮잡는 표현을 정중한 비판으로 정제	악플/욕설
그렇다고 또 일게이들 좌좀 산업화한답시고 일베링크 고대로 퍼가지마라	그렇다고 커뮤니티 이용자들이 반대 세력을 비판한다며 링크를 함부로 퍼 나르지는 마십시오.	2	2	COMMUNITY	[일게이들, 좌좀] -> 특정 집단 별칭 및 비하어를 정순하게 정제	clean
제발 다 삭발해주세요ㅠㅠ 믿고 거르게 시발년들아	(차단된 문장입니다)	1	5	GENDER/SLUR	[시발년들] -> 여성에 대한 직접적인 욕설 및 낙인찍기로 차단	여성/가족
도대체 이정권에서 무고한목숨이 얼마나죽는가	현 정권에서 억울하게 희생되는 분들이 너무 많아 안타깝습니다.	2	2	SLUR	[무해] -> 격앙된 정치적 탄식을 정중한 문장으로 정제	악플/욕설
대단하신분들이야 페미니즘이 우리사회에 얼마나 주도세력인지 전혀 모르고있어 사실상 못배우신분들같애	현실을 직시하지 못하는 것을 보니 정말 안타깝네요. 사회 흐름을 전혀 파악하지 못하고 계신 것 같습니다.	2	2	GENDER/SLUR	[못배우신분들] -> 지적 비하를 정중한 사회적 비판으로 순화	여성/가족
아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.	아이들에게 올바른 성 교육을 하는 것이 잘못되었다는 주장은 납득하기 어렵습니다. 법이 바뀐다 해도 저는 동성애가 비정상적이라고 가르칠 것입니다.	2	2	LGBTQ	[어처구니가 없군요] -> 훈계성 원문을 유지하며 정중한 어조로 정제	성소수자
정통 유대교애들은혼전에 떡치면뭐 처벌 같은거 안하냐?그냥 용서해주나?	정통 유대교인들은 혼전 성관계를 하면 처벌을 받지 않나요? 그냥 용서해 줍니까?	2	2	RELIGION/SLUR	[떡치면] -> 성관계를 뜻하는 저속한 표현을 표준어로 순화	종교
아싸~~헬렐레야~~	정말 신나고 즐겁네요.	0	0	NORMAL	[무해] -> 일상적 감탄 및 유희	clean
노키즈존 노맘충존	(차단된 문장입니다)	1	5	GENDER/SLUR	[노맘충존] -> 여성 비하 멸칭을 사용한 혐오 공간 규정으로 차단	여성/가족
씨발 이나라 땅값은 알고 말하는거냐. 나도 난민신청하고 집받고 싶다	주거비가 높은 상황에서 특정인에게만 혜택을 주는 것은 불공평합니다.	2	3	RACISM/SLUR	[씨발, 난민신청] -> 욕설 및 타 민족 혜택에 대한 강한 반감을 정중한 문제 제기로 순화	악플/욕설
똥꼬충들..	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[똥꼬충] -> 성소수자에 대한 노골적이고 혐오적인 비칭으로 차단	성소수자
저거 연기임ㅋㅋㅋ 친구 병원에 이슬람노동자새끼들 오는데 돼지고기 잘처먹는단다 몰래몰래	그것은 가식일 뿐입니다. 실제로는 해당 금기를 지키지 않는 외국인 노동자들도 꽤 많다고 하더군요.	2	3	RACISM/SLUR	[노동자새끼들, 처먹는다] -> 특정 집단 비칭 및 저속한 표현을 정중한 비판으로 정제	인종/국적
토착왜구 재인증. 혹시 누가 모르는 사람이 있을까봐?	친일 성향을 다시 한번 드러내는군요. 모르는 사람이 있을까 봐 확인 시켜주는 것입니까?	2	2	RACISM	[토착왜구] -> 정치적 낙인 표현을 정중한 비판으로 순화	인종/국적
흑인편들면서 경찰 공격하는 백인 보지들보면서 총갈겨주고 싶음 흑인한테 강간당해봐야 정신차리지	(차단된 문장입니다)	1	5	GENDER/RACISM/VIOLENCE	[백인 보지들, 총갈겨주고 싶음] -> 인종·성별 비하 및 잔혹한 살해·성범죄 위협으로 차단	여성/가족, 인종/국적
닥치고 홍어들은 다 죽여야함.종족들 자체가 옆집이 죽어도 자기 가족만 잘살자 주의임 한마디로 개새끼들	(차단된 문장입니다)	1	5	REGIONAL/VIOLENCE/SLUR	[홍어들 다 죽여야함, 개새끼들] -> 특정 지역민에 대한 집단 살살해 선동 및 짐승 비유 멸칭으로 차단	지역
그럼 요구르트 아줌씨	그럼 요구르트 아주머니네요.	0	0	NORMAL	[무해] -> 일상적 호칭 및 어미 정규화	clean
동성애 반대하면 죽일 놈인가 ???? 인정해 달라는 것만 표현의 자유인가 ????	성소수자에 반대하는 의견은 왜 존중받지 못합니까? 한쪽의 논리만 자유라고 주장하는 것은 모순입니다.	2	1	LGBTQ	[죽일 놈] -> 격앙된 표현을 정중한 의문문으로 순화하여 비판 유지	성소수자
5060년대생 이전이나 엄청 길게봐서 70년대 초중반이 하면 이해라도 하는데쟤네들은 살면서 무슨 차별을 받았길래 페미를 하는걸까?	나이가 많은 세대라면 이해가 가지만, 요즘 젊은 분들이 어떤 차별을 겪었기에 여성주의를 하는 것인지 궁금하네요.	2	2	GENDER	[페미] -> 특정 사상을 낮잡는 표현을 표준어로 순화하여 비판 유지	여성/가족
신천지 사이비.. 사회적 암같은 집단.. 무지개.. 사회적 암같은 존재.. 개인의 자유 존중 받아 마땅하지만.. 그게 정상은 아니란거 다 알자나.. 암처럼.. 아냐??	신천지 같은 집단이나 성소수자들은 사회에 해를 끼치는 존재들입니다. 개인의 자유는 존중받아야 하지만, 그것이 정상은 아니라는 것은 모두가 아는 사실 아닙니까?	2	3	RELIGION/LGBTQ	[사회적 암] -> 집단을 질병에 비유한 혐오 표현을 신중한 우려로 정제	성소수자, 종교
산소 아까우니 빨리 뛰어내려라	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[뛰어내려라] -> 상대방에 대해 직접적인 자살을 종용하고 인간성을 부정하여 차단	악플/욕설
gta 빙의해서 차로 싹 쓸어버렸으면 좋겠다	(차단된 문장입니다)	1	4	VIOLENCE	[차로 싹 쓸어버렸으면] -> 게임을 빙자한 다중 살상 욕구 및 폭력 선동으로 차단	기타 혐오
저중에 착한 다문화는 몇이나 될까	저들 중에 진정으로 사회에 적응하고 기여하는 다문화 가정이 과연 얼마나 될지 의문입니다.	2	2	RACISM	[착한 다문화] -> 특정 집단에 대한 회의적 시각을 정중한 비판으로 정제	인종/국적
ㅁㅊ년들 아니냐? 아무리 소아성애자라도 보지에 넣을정도는 되야지 ㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/SLUR	[ㅁㅊ년들, 보지] -> 여성에 대한 욕설 및 극도로 저속한 성적 표현으로 차단	기타 혐오
경찰에 바로 신고하면되지 왜 니가 찾고 지랄이여	경찰에 바로 신고하면 될 일을 왜 본인이 직접 찾으려 수선을 떱니까?	2	2	SLUR	[지랄이여] -> 비속어를 정중한 훈계조로 정제	악플/욕설
다 늙은 상폐좆놈들이 어린 쇼린이한테 질투해서 그러는거 아니겠노	(차단된 문장입니다)	1	5	GENDER/AGE	[상폐좆놈들, 쇼린이] -> 남성 및 노령층 비하 멸칭과 아동에 대한 부적절한 용어 사용으로 차단	남성, 연령
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노	일본에 체류 중인 서양 남성들의 외모가 우리나라의 평범한 남성들보다 월등히 나아 보입니다.	2	2	RACISM/GENDER	[양놈들, 루저] -> 인종 및 성별 비하 표현을 정중한 비교 관찰로 순화	인종/국적
안티페미 운운하기 전에 우리나라에서 페미라고 설치는 작자들이 어떻게 설치고 다니는지나 직시해보는게 우선인 것 같은데ㅋㅋㅋ	안티 페미니즘에 대해 논하기 전에, 현재 일부 여성 운동가들의 활동 방식이 사회에 어떤 영향을 주는지 먼저 살펴봐야 할 것 같습니다.	2	2	GENDER	[설치는 작자들] -> 상대를 낮잡는 표현을 정중한 비판으로 순화	여성/가족
자살해라똥꼬충	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[자살해라] -> 성소수자에 대한 직접적인 자살 종용 및 혐오로 차단	성소수자
동성애 남자끼리 항문성교 구강성교 여지끼리 구강성교 더러운 짖이다 그냥 변태들이다 할려면 너희끼리 해라 인정해달라고 하지 마라	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[항문성교, 구강성교, 변태들] -> 성소수자의 성적 행위를 노골적으로 묘사하고 변태로 규정하여 차단	성소수자
와 시발 성경까는 새끼들도 있네	와, 성경을 비판하는 사람들도 있군요.	2	1	SLUR	[시발, 새끼들] -> 욕설 및 비칭을 정중한 감탄으로 순화	기타 혐오
바퀴벌레 퀴어 추방한다는 사람 시장으로 찍는다. 퀴어가 사람이냐? 그런데 퍼레이드를 하게 하냐? 꼴도 보기 싫다. 바퀴벌레들일뿐~~!!	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[바퀴벌레 퀴어, 사람이냐] -> 성소수자를 짐승에 비유하여 존재를 부정하고 혐오를 선동하여 차단	성소수자
시발 동영상 재생버튼 처누르고있었다	정말 답답하네요. 동영상 재생 버튼인 줄 알고 계속 누르고 있었습니다.	2	1	SLUR	[시발] -> 욕설을 제외하고 일상적 허탈함으로 순화	기타 혐오
백신개발에 박차를 가하는 좋은 소식이네요 하루속히 코로나의 위협으로 부터 안전해질 그날이 오길 기대합니다 대한민국 홧팅입니다!!!	백신 개발 관련 낭보가 들려와 무척 반갑습니다. 하루빨리 일상을 회복하여 안전한 날이 오기를 간절히 소원하겠습니다. 대한민국 파이팅입니다.	2	1	SLUR	[무해] -> 일상적 응원을 정중하고 품격 있는 문장으로 정규화	clean
엔두스타일! 엔 엔 엔 엔 엔! 엔두스타일~!	(차단된 문장입니다)	1	5	COMMUNITY/POLITICAL	[엔두스타일] -> 특정 독재자에 대한 찬양 및 인터넷 조롱 밈 사용으로 차단	clean
솔직히 패 죽일 수 있다 정당방위 상황에서 어디를 어떻게 쳐서 병신 만들지 시뮬레이션 많이 해보노	(차단된 문장입니다)	1	5	VIOLENCE/COMMUNITY	[패 죽일 수 있다] -> 직접적인 살해 위협 및 폭력 행위 묘사로 차단	악플/욕설
